latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.7193,-73.95731,2,2,1,0,12,0,1
40.7191,-73.98866,3,67,1,85,23,1,1
40.80023,-73.96678,1,7,2,188,8,1,0
40.74536,-73.97799,30,0,5,327,26,1,1
40.84216,-73.94101,30,7,34,322,30,1,1
40.77395,-73.98786,30,8,25,330,8,1,1
40.67959,-73.98713,2,48,1,0,34,0,0
40.72576,-73.97685,1,19,3,230,19,1,0
40.7493,-73.9794,1,17,2,155,5,1,0
40.86818,-73.92708,6,24,1,0,18,1,1
40.76287,-73.98073,2,0,1,365,1,1,0
40.71556,-73.94245,3,0,1,362,12,0,1
40.69632,-73.97553,30,0,25,342,13,0,0
40.69284,-73.94418,3,40,3,70,6,0,0
40.70125,-73.94061,1,3,1,0,12,0,0
40.69064,-73.76009,2,15,1,356,85,2,0
40.65689,-73.9533,6,58,1,0,24,0,1
40.83372,-73.91187,2,0,2,81,72,4,0
40.66632,-73.99013,3,100,1,6,10,0,1
40.74004,-74.00426,16,5,1,339,11,1,1
40.67995,-73.99665,2,7,2,19,33,0,1
40.75735,-73.99007,2,143,1,215,7,1,1
40.70942,-73.94693,20,7,1,327,12,0,1
40.76854,-73.95532,1,49,1,230,28,1,0
40.84769,-73.93512,2,24,1,321,30,1,0
40.7328,-74.00845,2,1,1,0,11,1,1
40.74798,-73.987,2,0,1,0,1,1,1
40.67525,-73.96418,1,0,1,0,29,0,0
40.73305,-73.99373,30,2,1,180,52,1,1
40.8349,-73.94829,3,36,1,5,30,1,1
40.77204,-73.93344,1,131,1,8,56,2,1
40.77101,-73.98481,1,7,1,0,8,1,1
40.82335,-73.94902,1,2,1,139,2,1,0
40.75606,-73.97004,2,33,1,7,1,1,1
40.71165,-73.96322,1,0,3,0,12,0,0
40.74772,-73.99146,3,6,1,12,14,1,0
40.80253,-73.96315,1,6,1,9,8,1,0
40.72073,-73.98954,3,21,3,20,23,1,0
40.72388,-73.98354,1,0,1,35,19,1,1
40.65202,-73.95104,4,0,1,0,54,0,1
40.68557,-73.93023,3,1,1,348,6,0,0
40.72338,-73.98346,2,14,2,5,19,1,1
40.71332,-74.00643,2,0,1,89,102,1,1
40.70254,-73.90679,2,2,1,0,44,2,0
40.85609,-73.88391,1,9,2,0,182,4,0
40.76408,-73.98996,1,98,3,27,7,1,0
40.74578,-73.89328,30,1,15,1,31,2,0
40.73751,-74.00231,3,3,1,0,11,1,1
40.66883,-73.98099,3,2,1,0,16,0,0
40.72351,-73.98283,5,47,1,341,19,1,1
40.58896,-73.79494,1,2,5,361,106,2,0
40.83788,-73.9402,3,8,1,2,30,1,0
40.70712,-74.00609,7,2,13,344,43,1,0
40.76651,-73.98752,30,1,96,327,7,1,1
40.72914,-73.9567,1,0,1,0,20,0,1
40.60183,-74.08953,30,59,2,354,110,3,0
40.73895,-74.00393,1,1,1,8,11,1,1
40.81225,-73.95197,2,10,9,365,2,1,0
40.76139,-73.96222,30,4,8,272,28,1,1
40.73637,-73.98051,5,0,1,0,68,1,1
40.58571,-73.96711,7,32,1,71,67,0,1
40.52293,-74.21238,2,8,1,66,195,3,1
40.76553,-73.98148,1,0,5,353,1,1,0
40.67986,-73.9945,2,1,1,0,33,0,0
40.68524,-73.92183,2,0,1,0,6,0,0
40.76455,-73.99128,3,0,1,0,7,1,2
40.73208,-74.00393,4,1,1,0,11,1,1
40.68395,-73.92998,5,8,2,101,6,0,1
40.73122,-73.85302,60,3,1,0,63,2,0
40.68257,-73.9279,2,77,1,277,6,0,1
40.72451,-73.98369,1,0,4,0,19,1,1
40.77717,-73.95404,2,28,1,64,28,1,1
40.76505,-73.98757,2,54,1,0,7,1,0
40.70065,-73.93862,5,5,1,0,21,0,0
40.72269,-73.98428,5,0,1,0,19,1,0
40.72352,-73.99498,30,0,1,293,64,1,1
40.76689,-73.98612,1,1,2,0,7,1,0
40.74704,-74.00239,1,1,1,21,14,1,0
40.76749,-73.95471,4,101,1,49,28,1,0
40.70883,-74.00764,10,0,1,0,43,1,2
40.74417,-73.97206,29,0,96,316,5,1,1
40.77651,-73.94791,7,4,1,0,28,1,0
40.72014,-73.98277,13,9,1,44,23,1,1
40.68991,-73.91349,2,8,2,1,21,0,0
40.73411,-73.99723,1,0,1,0,52,1,1
40.76498,-73.82904,1,34,3,78,37,2,0
40.80396,-73.94038,3,0,1,25,4,1,1
40.80728,-73.96634,1,4,1,0,45,1,0
40.69114,-73.91158,3,15,2,137,21,0,0
40.71982,-73.94742,2,1,1,245,20,0,1
40.58873,-73.79573,2,99,1,56,106,2,1
40.7576,-73.9067,1,1,1,0,56,2,1
40.70772,-73.9118,2,0,1,88,44,2,0
40.81691,-73.94124,2,17,1,27,2,1,0
40.75614,-73.99341,7,0,1,0,7,1,1
40.75996,-73.99223,5,15,2,7,7,1,1
40.68811,-73.95627,2,18,4,343,6,0,0
40.76125,-73.99642,1,0,1,0,7,1,1
40.86553,-73.83993,1,67,4,11,181,4,0
40.63311,-74.07936,2,48,2,302,55,3,0
40.74801,-73.95032,2,2,1,0,25,2,1
40.68642,-73.9344,5,76,3,258,6,0,2
40.71762,-73.99328,4,3,1,0,9,1,0
40.72189,-73.99187,3,6,1,0,23,1,1
40.68923,-73.92682,30,4,2,21,6,0,0
40.66354,-73.95507,2,4,1,23,24,0,1
40.65673,-73.96058,4,4,1,0,24,0,1
40.76536,-73.98199,30,0,121,351,1,1,1
40.72177,-73.94166,30,3,10,312,20,0,2
40.74742,-73.94647,1,33,1,101,25,2,0
40.66431,-73.95083,1,0,1,0,15,0,0
40.69561,-73.93603,3,1,1,0,6,0,0
40.74624,-73.9725,1,8,1,93,5,1,1
40.67664,-73.95814,1,15,1,0,15,0,0
40.65136,-73.95974,5,0,1,0,22,0,0
40.69213,-73.95869,15,5,1,24,6,0,1
40.72514,-73.89845,1,0,1,245,126,2,2
40.82458,-73.95223,4,5,1,105,2,1,1
40.73596,-73.99614,30,3,3,119,52,1,0
40.68027,-73.96379,7,1,1,0,15,0,0
40.71323,-73.95852,30,21,1,219,12,0,1
40.86153,-73.83656,1,50,1,349,181,4,1
40.64165,-74.00922,2,6,5,224,79,0,0
40.74755,-73.98054,2,2,1,0,5,1,1
40.77403,-73.92213,2,9,1,354,56,2,1
40.74494,-73.97554,7,95,1,87,5,1,1
40.73296,-73.98884,2,0,1,0,19,1,1
40.68669,-73.91989,1,27,4,311,6,0,0
40.79889,-73.94489,6,48,1,15,4,1,1
40.57865,-73.96983,2,1,1,100,82,0,0
40.75599,-73.99185,3,0,1,0,7,1,0
40.72018,-73.96055,2,8,1,8,12,0,1
40.72711,-73.99198,2,24,1,0,48,1,1
40.73389,-73.99083,4,13,1,2,19,1,1
40.64228,-73.95204,2,4,6,260,22,0,0
40.73394,-74.00175,2,3,1,0,11,1,1
40.71243,-73.95873,1,9,1,0,12,0,0
40.65114,-73.96333,3,0,1,0,22,0,1
40.82987,-73.86608,2,105,1,131,128,4,1
40.69462,-73.96996,12,0,1,2,3,0,1
40.71883,-73.98957,8,19,1,6,23,1,1
40.65028,-73.97771,3,37,1,82,17,0,1
40.6089,-73.97866,2,22,2,0,76,0,0
40.72765,-73.98634,3,72,1,0,19,1,1
40.76486,-73.97885,1,0,1,0,1,1,0
40.75831,-73.82776,1,37,1,142,37,2,0
40.67586,-73.9504,3,5,1,0,15,0,0
40.63557,-74.03449,2,34,1,96,90,0,1
40.6247,-74.03094,3,1,1,363,90,0,0
40.75261,-73.97063,1,0,1,0,1,1,0
40.7035,-73.92912,3,1,1,0,21,0,0
40.76547,-73.98252,1,0,8,319,1,1,0
40.76981,-73.95812,2,249,1,172,28,1,1
40.72536,-73.9856,1,0,1,0,19,1,1
40.72891,-73.98797,6,46,1,40,19,1,1
40.66072,-73.87638,6,30,1,0,70,0,1
40.72668,-73.95555,2,13,3,282,20,0,0
40.73916,-73.9822,1,0,1,0,26,1,1
40.64939,-73.94864,4,0,1,27,54,0,1
40.76327,-73.96197,1,1,1,0,28,1,1
40.65631,-73.95535,10,12,1,343,24,0,0
40.71433,-73.94026,2,5,2,0,12,0,1
40.82312,-73.93885,2,1,3,351,2,1,1
40.7531,-73.97085,1,33,1,0,1,1,0
40.64693,-73.95944,14,1,1,0,22,0,0
40.66209,-73.98671,1,4,1,362,10,0,0
40.74907,-73.97818,1,52,3,40,5,1,0
40.78781,-73.94549,3,0,1,0,4,1,0
40.69294,-73.92287,4,105,1,48,21,0,1
40.83216,-73.91598,3,3,1,178,72,4,0
40.72756,-73.71795,3,0,1,0,125,2,1
40.70714,-73.9216,2,8,1,177,21,0,1
40.63328,-74.01978,1,41,2,139,90,0,1
40.71844,-74.00901,1,0,1,0,77,1,0
40.81937,-73.90978,2,68,1,156,99,4,0
40.68699,-73.9639,3,88,1,49,3,0,1
40.7744,-73.93344,1,3,2,41,56,2,1
40.69108,-73.91443,2,129,1,346,21,0,0
40.69374,-73.94764,1,3,2,0,6,0,0
40.66604,-73.95086,4,101,4,170,15,0,0
40.7078,-74.00675,29,0,327,349,43,1,1
40.67904,-73.94191,2,3,3,0,6,0,1
40.6886,-73.94153,2,0,3,319,6,0,0
40.6531,-73.94965,3,6,1,0,54,0,0
40.62766,-74.07988,2,6,1,363,93,3,0
40.75893,-73.99485,1,0,10,311,7,1,0
40.70054,-73.92374,3,10,1,10,21,0,1
40.6881,-73.94516,1,0,1,0,6,0,0
40.74187,-74.00175,2,0,1,0,14,1,0
40.69381,-73.944,1,1,1,0,6,0,0
40.77396,-73.98925,30,3,25,274,8,1,1
40.70867,-73.94061,3,59,2,77,12,0,0
40.65208,-73.95341,10,0,1,0,22,0,0
40.67073,-73.98719,3,68,1,213,16,0,0
40.69079,-73.93716,1,38,2,218,6,0,0
40.81493,-73.94403,1,67,2,170,2,1,0
40.84984,-73.94187,3,2,1,0,30,1,1
40.70548,-73.93698,1,1,4,0,12,0,0
40.73235,-73.98823,30,0,49,364,19,1,1
40.73598,-74.0048,30,4,1,47,11,1,1
40.83399,-73.94474,7,27,1,73,30,1,1
40.71264,-73.94751,1,1,1,0,12,0,0
40.69201,-73.98713,3,20,2,35,113,0,1
40.75727,-73.88346,2,1,2,363,103,2,0
40.77409,-73.94995,2,9,1,0,28,1,0
40.68258,-73.93893,3,130,2,105,6,0,1
40.72876,-73.98655,7,4,1,56,19,1,1
40.75941,-73.92498,30,25,5,235,56,2,1
40.62191,-73.93428,2,35,2,357,35,0,1
40.87495,-73.90982,2,1,1,0,165,1,0
40.66665,-73.98875,1,1,1,0,10,0,0
40.71334,-73.99025,1,91,3,0,23,1,0
40.78833,-73.94888,1,0,1,365,4,1,0
40.71864,-73.98346,7,1,1,0,23,1,1
40.78007,-73.94803,3,30,1,4,28,1,1
40.82896,-73.94223,1,2,1,0,2,1,0
40.66784,-73.95798,30,1,7,251,15,0,0
40.76581,-73.98867,1,6,3,222,7,1,1
40.73176,-73.95525,1,32,6,0,20,0,1
40.67053,-73.98558,3,4,1,0,16,0,0
40.74891,-73.97887,30,1,232,326,5,1,1
40.69188,-73.94742,1,0,1,0,6,0,0
40.70527,-74.00629,1,2,1,0,43,1,1
40.68853,-73.96089,1,0,6,345,3,0,2
40.82204,-73.95566,1,4,3,211,2,1,0
40.72467,-73.98878,1,3,1,0,19,1,1
40.68747,-73.90977,1,2,2,172,21,0,0
40.74635,-73.94035,2,2,1,4,25,2,1
40.81118,-73.93977,14,5,1,0,2,1,0
40.81915,-73.93964,7,11,1,0,2,1,1
40.74978,-73.96977,30,0,33,365,1,1,1
40.74128,-73.98428,7,10,1,331,50,1,0
40.70542,-74.00678,2,3,1,8,43,1,0
40.71097,-74.01397,1,36,1,0,43,1,1
40.69574,-73.9286,14,10,1,0,21,0,0
40.86184,-73.92757,5,2,2,365,18,1,0
40.69089,-73.94676,30,10,1,37,6,0,0
40.73346,-73.98216,30,7,39,332,68,1,1
40.76195,-73.96056,3,22,1,329,28,1,1
40.67315,-73.94534,7,0,1,0,15,0,0
40.79827,-73.96881,1,254,1,118,8,1,0
40.71777,-73.94874,2,2,1,0,12,0,0
40.78031,-73.91003,3,89,1,259,49,2,1
40.69862,-73.94046,1,1,1,0,6,0,0
40.65325,-73.97868,2,61,1,337,17,0,1
40.70374,-73.93016,5,1,1,0,21,0,0
40.68052,-73.92952,2,25,1,65,6,0,1
40.76446,-73.99175,3,0,1,0,7,1,0
40.68508,-73.98413,1,8,1,156,38,0,0
40.79828,-73.97231,5,6,1,0,8,1,1
40.69517,-73.92541,2,15,2,0,21,0,1
40.64681,-73.95901,3,5,1,189,22,0,2
40.72,-73.95433,5,0,1,0,20,0,1
40.71804,-73.99147,1,200,4,100,23,1,1
40.76441,-73.98838,1,6,5,361,7,1,2
40.80089,-73.95674,2,113,1,197,2,1,1
40.65986,-73.94277,1,5,1,97,24,0,0
40.68066,-73.93281,2,0,1,22,6,0,1
40.79589,-73.96811,1,1,1,0,8,1,1
40.7113,-73.9573,1,16,1,334,12,0,1
40.72485,-73.98349,3,97,1,11,19,1,0
40.73926,-73.9946,2,7,1,11,14,1,0
40.69072,-73.96539,14,4,2,179,3,0,1
40.7607,-73.99033,3,3,1,160,7,1,1
40.71338,-73.99226,1,18,1,0,9,1,1
40.68305,-73.95753,2,55,3,110,6,0,0
40.78528,-73.97111,20,0,1,0,8,1,1
40.68372,-73.91994,2,92,1,54,6,0,1
40.69386,-73.91897,5,9,1,0,21,0,0
40.7593,-73.99229,30,0,23,364,7,1,1
40.61077,-74.06824,6,76,1,278,78,3,1
40.72504,-73.98327,1,31,4,94,19,1,0
40.81192,-73.96164,20,1,1,0,45,1,0
40.67567,-73.97683,1,0,1,43,16,0,1
40.8513,-73.93681,30,7,2,331,30,1,1
40.67975,-73.97666,2,9,3,251,16,0,0
40.74216,-73.99363,1,1,3,210,14,1,1
40.71273,-73.94841,1,95,2,51,12,0,0
40.67293,-73.96678,7,11,1,216,29,0,1
40.77117,-73.95599,30,5,3,177,28,1,1
40.75637,-73.89729,1,0,1,36,103,2,0
40.71704,-73.94509,1,0,1,0,12,0,0
40.69385,-73.95696,1,18,34,365,6,0,2
40.73527,-73.95398,2,7,2,0,20,0,1
40.73157,-73.98792,30,0,49,339,19,1,1
40.75546,-73.98086,4,12,1,0,1,1,1
40.75032,-73.97143,30,0,96,342,1,1,1
40.59876,-73.95296,2,3,2,0,73,0,0
40.72162,-73.96029,4,7,1,0,12,0,1
40.7685,-73.99128,4,17,1,0,7,1,1
40.80043,-73.95859,2,31,4,112,8,1,0
40.80055,-73.94101,1,99,2,112,4,1,0
40.69029,-73.92277,3,8,1,0,21,0,1
40.70476,-73.92195,1,69,3,87,21,0,0
40.74569,-73.99183,30,0,121,164,14,1,1
40.70336,-73.90991,1,41,1,5,44,2,0
40.69334,-73.95079,6,5,1,0,6,0,0
40.63402,-73.97556,2,6,1,0,0,0,0
40.86265,-73.89263,2,0,8,89,144,4,1
40.80608,-73.93718,1,20,4,129,4,1,0
40.66412,-73.95591,15,1,1,314,15,0,0
40.59802,-73.75497,1,12,4,361,159,2,0
40.72401,-73.98154,30,3,2,34,19,1,0
40.73515,-73.95645,5,0,1,0,20,0,1
40.7561,-73.92578,1,1,1,60,56,2,1
40.79714,-73.94023,1,2,1,0,4,1,1
40.74286,-73.99436,29,0,327,326,14,1,1
40.74524,-73.97995,4,1,1,0,26,1,0
40.69733,-73.98427,1,0,1,189,113,0,0
40.77883,-73.97494,1,7,1,0,8,1,0
40.70789,-73.94811,2,19,1,11,12,0,1
40.72475,-73.94889,1,0,1,0,20,0,0
40.65339,-73.962,3,7,2,0,22,0,0
40.67752,-73.90886,30,0,2,250,6,0,0
40.67677,-73.97954,2,54,1,85,16,0,0
40.70779,-74.01249,2,8,327,243,43,1,1
40.76349,-73.98985,5,176,1,0,7,1,1
40.75295,-73.86465,2,66,5,150,83,2,0
40.68818,-73.91519,3,2,8,365,21,0,0
40.76582,-73.98571,3,0,6,351,7,1,0
40.83408,-73.87419,3,27,2,214,133,4,0
40.76481,-73.95651,3,5,1,0,28,1,1
40.72838,-73.97926,2,52,1,141,19,1,1
40.70684,-73.94932,1,20,4,107,12,0,0
40.68529,-73.92936,3,22,3,94,6,0,0
40.69345,-73.86674,2,4,1,180,129,2,0
40.80185,-73.95667,2,142,2,339,2,1,1
40.69064,-73.97898,5,0,1,0,13,0,1
40.69399,-73.93135,3,86,1,223,6,0,1
40.69751,-73.98536,3,0,1,0,113,0,1
40.69565,-73.99663,8,0,1,0,32,0,1
40.65701,-73.96055,2,139,1,94,24,0,0
40.74289,-73.9953,6,0,1,0,14,1,1
40.80111,-73.96539,1,205,2,197,8,1,0
40.85963,-73.93107,7,2,1,87,18,1,0
40.76941,-73.96694,30,10,12,0,28,1,1
40.76093,-73.99014,5,8,1,0,7,1,0
40.69855,-73.97595,4,99,1,0,146,0,1
40.79936,-73.96243,1,49,4,1,8,1,0
40.82012,-73.9515,2,8,3,0,2,1,1
40.80228,-73.96334,2,70,1,1,8,1,0
40.71301,-73.95845,2,13,1,27,12,0,1
40.70784,-73.94698,2,15,1,188,12,0,0
40.69966,-73.93883,1,8,1,0,21,0,1
40.72986,-73.97913,6,41,1,36,19,1,1
40.80465,-73.95827,2,7,2,191,45,1,0
40.79293,-73.94048,7,7,2,0,4,1,1
40.83543,-73.94372,2,14,1,0,30,1,0
40.67849,-73.91672,2,195,1,254,6,0,1
40.76956,-73.95632,6,3,1,93,28,1,1
40.7232,-73.98152,30,8,1,219,19,1,0
40.75154,-73.8907,3,12,1,31,83,2,1
40.78306,-73.94581,2,8,1,0,28,1,1
40.7334,-74.00323,3,21,3,162,11,1,1
40.74353,-73.98364,30,66,1,210,1,1,1
40.72871,-73.95107,2,17,1,0,20,0,1
40.68396,-73.92872,7,6,1,1,6,0,1
40.71704,-73.95799,1,1,1,44,12,0,0
40.74171,-73.87645,30,0,37,0,81,2,0
40.70545,-73.94714,1,96,2,79,12,0,0
40.6974,-73.92487,3,172,3,169,21,0,0
40.7462,-73.97296,2,11,1,90,5,1,1
40.69436,-73.93144,1,0,1,0,6,0,0
40.70932,-74.00536,5,2,2,365,43,1,0
40.69387,-73.97316,4,53,2,88,13,0,1
40.67024,-73.99349,1,0,2,20,34,0,0
40.68041,-73.93612,3,83,2,224,6,0,1
40.79686,-73.9459,2,5,2,177,4,1,1
40.71165,-73.96087,3,200,4,262,12,0,0
40.72709,-73.97459,2,19,2,244,19,1,0
40.85519,-73.82932,2,2,3,313,171,4,1
40.71204,-73.95628,30,0,1,0,12,0,1
40.69054,-73.92793,30,0,6,58,6,0,0
40.75927,-73.99223,5,14,1,0,7,1,1
40.72328,-73.94969,2,2,2,0,20,0,1
40.68761,-73.94953,1,20,2,10,6,0,0
40.73222,-73.9969,4,19,1,339,52,1,0
40.82592,-73.93911,2,15,1,75,2,1,0
40.68381,-73.91776,4,55,1,17,6,0,1
40.62259,-73.96107,3,175,1,49,117,0,0
40.70917,-73.9658,3,0,1,0,12,0,1
40.63501,-73.97298,1,1,1,0,0,0,0
40.76545,-73.95668,7,0,1,0,28,1,1
40.7066,-73.92115,3,0,1,0,21,0,0
40.68367,-73.95155,2,7,7,272,6,0,0
40.68511,-73.76012,3,7,3,0,152,2,1
40.67658,-73.95786,3,14,1,0,15,0,1
40.73105,-74.00285,80,5,2,78,11,1,1
40.78098,-73.9467,2,58,1,0,28,1,1
40.6837,-73.93325,2,4,1,0,6,0,1
40.7627,-73.96225,3,1,2,0,28,1,0
40.74551,-73.82662,3,10,1,51,37,2,1
40.67908,-73.97333,1,0,1,0,29,0,0
40.64876,-73.96279,30,2,1,0,22,0,0
40.65508,-73.95689,2,3,1,0,24,0,0
40.70644,-73.76072,1,100,1,71,85,2,1
40.69,-73.96788,7,27,2,292,3,0,0
40.76671,-73.95286,10,1,1,34,28,1,0
40.66114,-73.88889,3,28,13,90,70,0,0
40.81367,-73.93809,1,41,1,334,2,1,0
40.82191,-73.95736,14,3,3,0,2,1,1
40.75065,-73.98204,29,0,31,327,1,1,1
40.74449,-73.83476,1,10,6,169,37,2,0
40.74681,-73.97911,300,0,1,331,5,1,1
40.77574,-73.9524,1,20,1,0,28,1,1
40.82094,-73.95366,16,1,1,0,2,1,0
40.76245,-73.99235,30,4,20,339,7,1,1
40.69016,-73.97307,3,0,1,0,13,0,1
40.81736,-73.95294,3,49,1,46,2,1,0
40.72904,-73.95433,45,0,1,326,20,0,1
40.81922,-73.95276,2,121,3,65,2,1,0
40.69077,-73.9133,2,20,1,6,21,0,1
40.68285,-73.95112,4,10,1,0,6,0,1
40.69102,-73.95132,3,3,3,88,6,0,0
40.70977,-73.94193,2,27,1,8,12,0,1
40.74823,-73.91456,4,1,1,0,39,2,0
40.68102,-73.93686,4,6,1,0,6,0,0
40.78215,-73.98349,30,15,34,285,8,1,1
40.6978,-73.92607,2,25,2,54,21,0,0
40.70529,-73.92535,30,1,3,54,21,0,0
40.68909,-73.94556,2,5,2,0,6,0,1
40.82153,-73.94651,1,194,3,307,2,1,0
40.73039,-74.00223,4,0,1,0,11,1,1
40.72835,-74.00053,4,0,2,13,52,1,0
40.6839,-73.94452,3,14,1,0,6,0,0
40.71727,-74.00335,3,0,1,189,102,1,0
40.66199,-73.772,1,73,3,340,152,2,0
40.76838,-73.98723,1,4,5,21,7,1,2
40.7234,-73.97628,5,2,2,0,19,1,0
40.74294,-73.98137,1,5,1,0,26,1,1
40.7604,-73.9922,1,170,1,255,7,1,0
40.7194,-73.96346,31,0,1,54,12,0,1
40.72595,-73.90299,1,24,1,236,126,2,1
40.74599,-73.89507,1,133,1,7,31,2,0
40.72765,-73.98669,2,20,1,53,19,1,1
40.79433,-73.96518,30,1,96,337,8,1,1
40.77775,-73.94957,5,0,1,0,28,1,1
40.63609,-73.96687,2,1,1,0,22,0,0
40.75246,-73.97171,4,76,1,299,1,1,1
40.84943,-73.93146,1,14,1,0,30,1,0
40.76451,-73.91182,2,21,1,32,56,2,0
40.73974,-73.99563,3,0,1,0,14,1,0
40.67566,-73.93944,3,15,1,0,15,0,1
40.7982,-73.97063,30,0,1,310,8,1,1
40.70711,-74.01526,1,0,2,0,43,1,0
40.76085,-73.99222,3,2,2,4,7,1,1
40.87021,-73.86095,2,83,1,329,127,4,1
40.66948,-73.9903,2,70,1,342,34,0,1
40.76869,-73.91966,7,1,1,0,56,2,1
40.73183,-74.00649,90,0,1,89,11,1,1
40.59347,-74.06914,1,52,3,219,86,3,1
40.70678,-74.0091,30,0,6,221,43,1,1
40.79505,-73.93126,2,15,2,230,4,1,1
40.66291,-73.96257,1,42,3,337,24,0,0
40.77088,-73.98061,2,2,1,0,8,1,1
40.7083,-74.00415,7,1,1,0,43,1,1
40.6258,-73.90004,5,60,3,34,100,0,0
40.71901,-73.94978,30,7,6,337,12,0,0
40.81169,-73.94355,2,77,2,144,2,1,0
40.69505,-73.93161,1,1,1,0,21,0,2
40.72588,-73.98827,2,0,1,0,19,1,1
40.73394,-74.0049,30,4,6,153,11,1,1
40.68105,-73.91256,2,7,10,353,6,0,0
40.89984,-73.86902,2,43,1,299,65,4,1
40.76449,-73.91996,1,7,1,320,56,2,2
40.69763,-73.93102,1,18,1,60,21,0,0
40.67996,-74.00101,3,93,1,65,33,0,1
40.77895,-73.98332,1,43,1,197,8,1,0
40.70587,-74.01534,2,63,1,79,43,1,1
40.63611,-73.94637,3,79,4,349,54,0,1
40.81406,-73.88997,4,36,1,365,169,4,0
40.82287,-73.95394,2,26,2,55,2,1,0
40.65491,-73.9222,4,77,2,340,54,0,1
40.76553,-73.96262,2,4,1,0,28,1,1
40.66547,-73.88944,2,145,1,356,70,0,1
40.76545,-73.98156,30,1,121,351,1,1,1
40.74165,-73.90155,30,1,103,260,31,2,0
40.67031,-73.95859,1,0,1,0,15,0,0
40.72119,-73.98339,2,32,1,3,23,1,1
40.76402,-73.81976,1,2,6,90,37,2,0
40.77817,-73.97844,1,0,1,0,8,1,1
40.67657,-73.84083,3,106,1,238,95,2,1
40.71501,-73.98061,1,90,1,0,23,1,0
40.71855,-73.96359,3,1,1,0,12,0,0
40.71924,-74.01165,2,2,1,0,77,1,0
40.80116,-73.96088,2,10,4,0,8,1,0
40.59692,-73.7602,1,42,2,124,159,2,0
40.71463,-73.96474,2,53,1,2,12,0,1
40.60755,-73.9741,1,17,6,174,67,0,0
40.79574,-73.94684,1,6,1,0,4,1,0
40.76911,-73.95694,30,10,16,299,28,1,1
40.76597,-73.98379,5,84,1,69,7,1,1
40.76375,-73.99201,6,0,1,87,7,1,1
40.74482,-73.97827,15,25,1,29,26,1,0
40.73334,-73.85433,1,0,1,364,63,2,1
40.74584,-73.99103,30,3,87,364,14,1,1
40.77578,-73.98923,30,5,25,254,8,1,1
40.7321,-74.00461,2,1,1,0,11,1,1
40.80722,-73.95614,1,2,1,0,2,1,1
40.69411,-73.94086,3,91,4,262,6,0,0
40.7337,-73.88363,3,0,1,364,81,2,0
40.69652,-73.91079,20,0,1,31,21,0,0
40.8509,-73.93345,1,9,5,84,30,1,0
40.71706,-73.94091,2,3,2,1,12,0,0
40.72828,-73.98823,2,1,2,365,19,1,1
40.81777,-73.9535,1,63,2,0,2,1,0
40.81067,-73.93896,7,4,1,127,4,1,1
40.69285,-73.92849,1,42,3,102,6,0,0
40.69787,-73.93091,2,36,4,64,21,0,0
40.70986,-73.95927,7,1,1,0,12,0,0
40.71223,-73.94864,3,51,1,0,12,0,1
40.75186,-73.98557,3,12,1,0,1,1,1
40.78268,-73.94977,3,2,1,0,28,1,1
40.63489,-74.07967,2,25,3,280,55,3,0
40.68508,-73.97393,2,12,1,6,13,0,0
40.74252,-73.991,1,2,1,0,50,1,1
40.81473,-73.96217,2,2,1,0,45,1,1
40.72049,-73.96027,3,7,1,54,12,0,1
40.73299,-73.99812,2,79,1,43,52,1,0
40.58392,-74.1078,14,4,1,268,174,3,1
40.60412,-73.75163,2,0,5,365,159,2,0
40.79993,-73.96475,3,0,1,44,8,1,0
40.70626,-74.00481,1,13,1,177,43,1,0
40.83123,-73.82784,1,2,5,180,173,4,0
40.79012,-73.94333,1,163,3,61,4,1,0
40.66533,-73.98212,5,5,1,13,10,0,1
40.66021,-73.96107,7,19,1,0,24,0,1
40.7599,-73.9285,14,35,1,177,25,2,1
40.70793,-73.93902,5,0,1,0,12,0,0
40.66592,-73.94266,2,0,1,0,15,0,1
40.75267,-73.93111,1,0,5,351,25,2,0
40.70542,-73.92025,15,0,1,0,21,0,0
40.65944,-73.91489,1,0,1,86,147,0,0
40.71493,-73.94502,1,9,1,0,12,0,0
40.75709,-73.9145,2,21,3,151,56,2,0
40.64697,-73.99885,20,46,3,20,79,0,0
40.78612,-73.95359,3,29,1,75,28,1,0
40.67562,-73.87763,3,11,1,13,70,0,1
40.69982,-73.92491,2,8,1,317,21,0,0
40.67242,-73.98614,1,11,2,0,16,0,0
40.79992,-73.95502,30,14,1,50,2,1,1
40.64277,-73.94715,2,18,2,90,54,0,0
40.76369,-73.91601,1,3,1,0,56,2,1
40.7552,-73.99672,1,10,30,175,7,1,0
40.67428,-73.94373,3,0,1,89,15,0,0
40.81047,-73.94042,1,19,3,355,2,1,0
40.76332,-73.9863,2,0,1,0,7,1,1
40.67194,-73.95182,2,0,1,0,15,0,1
40.74903,-73.98528,1,7,1,0,1,1,1
40.65535,-73.74449,2,5,1,95,183,2,1
40.66882,-73.92245,1,92,12,102,15,0,0
40.7188,-73.98554,3,10,1,0,23,1,1
40.70054,-73.92954,21,39,3,110,21,0,0
40.80938,-73.94196,7,5,1,231,2,1,1
40.83229,-73.94339,5,8,1,0,30,1,1
40.63382,-73.90502,1,82,1,302,100,0,1
40.76636,-73.91366,1,12,7,308,56,2,1
