longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-0.023980475307398212,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.7377601102565939,-0.2894950119992219,-0.16336682839162106,-0.154981989542421,-0.47697285932966244,-0.3121049890489216,0.7994024380644568
0.09158591151760892,-0.19346028438419946,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415
-0.4509039568431184,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.7203606366714794,-0.02346747816410151,-1.0475807732367415
-0.08881039962409859,-0.2414776481917107,0.19407256859301208,-0.18532872099927494,-0.2868261582813679,-0.05233122925258352,-1.0475807732367415
0.3489542063790005,-0.2414776481917107,-0.476126300753175,-0.154981989542421,0.268402208779652,-0.5141512466682957,-1.0475807732367415
0.24661399140470086,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.10247021645334106,-0.04940819296166578,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
1.1223600259003206,-0.2894950119992219,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,0.8424450544903588,0.7994024380644568
-0.8121302241047602,-0.09742555676917701,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
1.1336347953465424,1.1030085384186037,-0.5208062253762542,2.9100378875998265,0.8084188397568084,0.03426002401286251,-1.0475807732367415
0.7333804800013507,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.8251395734657381,-0.2894950119992219,1.6685100811546238,-0.18532872099927494,0.9681420686373758,-0.19664998469499356,0.7994024380644568
0.9172459509725701,0.38274808130593524,-0.5208062253762542,-0.18532872099927494,1.7363347408724856,0.7558538012249127,-1.0475807732367415
0.019384022563041607,-0.14544292057668823,-0.45378633844163546,-0.18532872099927494,-0.8268427892585244,-0.4275599934028496,0.7994024380644568
0.2923635366581612,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.6519078242940934,-0.7450612553761518,0.7994024380644568
-0.5645189412639481,0.33473071749842404,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,-1.0475807732367415
-0.576661000667548,-0.19346028438419946,-0.029327054522383628,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568
-0.2110982836190162,-0.2894950119992219,-0.09634694145700234,-0.18532872099927494,1.310406130524306,-0.7739250064646337,0.7994024380644568
0.6475187742178491,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,1.1582887696856703,1.448583827348481,-1.0475807732367415
-0.7629115190214798,1.1030085384186037,-0.4984662630647146,2.4244901842901636,1.0365948810147618,1.1022188142866969,0.7994024380644568
-1.6052668901566605,-0.19346028438419946,-0.4984662630647146,-0.154981989542421,1.896057969753053,1.737221338233301,-1.0475807732367415
-0.05411880132743862,-0.19346028438419946,-0.2750666399493189,-0.18532872099927494,1.7363347408724856,-0.13892248251802955,-1.0475807732367415
-0.9326835281846138,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,-0.8344486573004561,2.3433601110914233,0.7994024380644568
0.07467375734796793,-0.14544292057668823,-0.4314463761300959,-0.18532872099927494,-0.6062726160425027,-0.8027887575531157,0.7994024380644568
0.32662148997567003,-0.2414776481917107,-0.2750666399493189,-0.154981989542421,-0.8572662614262515,0.005396272924380499,0.7994024380644568
-0.09509825181516601,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.6823312964618206,1.2465375697291068,-1.0475807732367415
0.17376163498217712,1.0549911746110923,1.0429911364315159,-0.154981989542421,-0.3704907067426175,-0.5141512466682957,-1.0475807732367415
-1.179861166046891,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.7507841088392065,0.3806250370746466,0.7994024380644568
-0.5417525798817746,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-2.961057916079328,-0.14544292057668823,0.4844920786430265,-0.18532872099927494,0.16192005619260708,3.930866420957934,0.7994024380644568
-1.0755695486681058,-0.14544292057668823,-0.4314463761300959,-0.12463525808556707,-0.8572662614262515,-0.08119498034106552,0.7994024380644568
-0.6456105522817167,-0.0013908291541545538,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.1200328380906304,0.33473071749842404,0.43981215401994733,-0.18532872099927494,1.5233704356983957,-0.4275599934028496,-1.0475807732367415
1.0443039297332206,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,1.9036638377949848,0.5538075436055386,-1.0475807732367415
0.16920836270586564,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.35527897065875397,-0.8027887575531157,-1.0475807732367415
-0.2973936343813609,1.1030085384186037,-0.3644264891954772,-0.154981989542421,1.0137772768889666,0.4383525392516106,-1.0475807732367415
0.2958326964876732,-0.19346028438419946,-0.31974656457239803,-0.12463525808556707,1.409282415069419,-0.6873337531991878,0.7994024380644568
0.24054296170274686,-0.2414776481917107,1.556810269596926,-0.154981989542421,1.5994291161177137,-0.7450612553761518,-1.0475807732367415
-0.6627395289404712,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
0.6839449524289569,1.1030085384186037,-0.5208062253762542,2.9100378875998265,1.0061714088470346,0.2651700327207186,-1.0475807732367415
0.19696164134288552,-0.14544292057668823,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
-0.8262236859125376,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415
0.10719713075072075,-0.2414776481917107,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
0.24769810385150037,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568
0.62973933009083,-0.2894950119992219,2.0036095158277174,-0.12463525808556707,1.3332237346501012,-0.6873337531991878,-1.0475807732367415
-0.4838609752247143,2.5435294526439405,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415
-2.813184978340681,-0.2894950119992219,-0.29740660226085847,-0.18532872099927494,1.9036638377949848,4.796778953612394,-1.0475807732367415
-0.5224553783294211,-0.04940819296166578,-0.4984662630647146,-0.154981989542421,-0.6366960882102298,-0.48528749557981365,-1.0475807732367415
-1.3368406483381605,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,-1.0475807732367415
-0.1261038677925844,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.10181974898507648,-0.2894950119992219,-0.07400697914546277,-0.154981989542421,-0.19555574177818658,-0.6873337531991878,-1.0475807732367415
-1.2735284814471026,-0.2894950119992219,-0.40910641381855634,-0.18532872099927494,0.5041841180795372,1.4197200762599989,0.7994024380644568
-0.1222010629842294,0.14266126226837914,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
-0.13954686213240533,-0.2894950119992219,-0.25272667763777934,-0.154981989542421,0.7095425552116953,-0.05233122925258352,-1.0475807732367415
0.9773057805232295,-0.14544292057668823,-0.14102686608008147,-0.18532872099927494,-0.7736017129650019,-0.2543774868719576,-1.0475807732367415
-2.7806616049379285,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,0.04783203556363038,1.621766333879373,0.7994024380644568
-0.08295619241156611,-0.2894950119992219,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,2.5165426176223153,2.646385649365655
-0.44309834722640845,-0.2414776481917107,0.5291720032661056,-0.18532872099927494,1.8199992893337351,-0.6296062510222237,0.7994024380644568
0.20043080117239745,-0.09742555676917701,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.4246252551630797,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.7741862884680099,-0.04940819296166578,0.015352870100695512,-0.154981989542421,-0.4693669912877307,-0.19664998469499356,0.7994024380644568
-0.9138199716111034,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8116310531746608,-0.6584700021107057,-1.0475807732367415
-0.700900287066643,-0.14544292057668823,-0.006987092210844059,-0.18532872099927494,-0.7736017129650019,1.1022188142866969,0.7994024380644568
-0.8108292891685392,1.1030085384186037,-0.5208062253762542,-0.12463525808556707,1.9188755738788483,0.12085127727830854,-1.0475807732367415
-0.23299735504350358,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568
-1.1228368513469007,1.1030085384186037,-0.476126300753175,2.4244901842901636,1.7211230047886221,-0.45642374449133166,0.7994024380644568
-0.06582721575250358,-0.0013908291541545538,1.3110706841699906,-0.18532872099927494,-0.5454256717070485,-0.5141512466682957,0.7994024380644568
-2.8901569620609813,-0.2414776481917107,-0.4314463761300959,-0.0032483322581513215,-0.5758491438747756,1.7083575871448191,-1.0475807732367415
1.3294255032319402,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,-0.3400672345748904,2.025858849118121,-1.0475807732367415
-1.3086537247222976,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,-0.35527897065875397,0.3806250370746466,-1.0475807732367415
-0.9756143810765187,-0.04940819296166578,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,0.7994024380644568
0.034127951839083584,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.2792202902394362,-0.8027887575531157,-1.0475807732367415
0.7301281426612602,-0.14544292057668823,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-0.868070426357643,-0.2414776481917107,0.03769283241223508,-0.18532872099927494,0.823630575840672,-0.45642374449133166,0.7994024380644568
0.23252052959661534,-0.19346028438419946,-0.3420865268839376,-0.154981989542421,-0.37809657478454933,-0.6873337531991878,-1.0475807732367415
-0.4630460162467183,-0.2414776481917107,-0.5208062253762542,-0.12463525808556707,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415
2.0065621374806066,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.11949706135886878,1.650630084967855,-1.0475807732367415
0.005724205733799142,-0.2414776481917107,0.5515119655776453,-0.12463525808556707,1.2419533181469198,-0.16778623360651154,-1.0475807732367415
-1.1948219178120465,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,1.3332237346501012,2.6897251241532074,0.7994024380644568
-0.8760928584637745,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,-0.3400672345748904,-0.6584700021107057,0.7994024380644568
4.159826279242372,-0.2894950119992219,0.21641253090455165,-0.18532872099927494,-0.5834550119167073,3.72882016333856,-1.0475807732367415
-0.9719283987575852,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.47697285932966244,-0.45642374449133166,0.7994024380644568
-0.5814310954332809,-0.19346028438419946,4.907804616327861,-0.18532872099927494,0.7932071036729449,-0.36983249122588563,0.7994024380644568
1.1371039551760544,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.21837334590398194,0.8424450544903588,0.7994024380644568
-0.16491509338671279,0.0946438984608679,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.8394066772948919,-0.2894950119992219,1.4004305334161489,-0.18532872099927494,0.6486956108762411,-0.2543774868719576,-1.0475807732367415
-0.8387993902949806,-0.2414776481917107,-0.45378633844163546,-0.12463525808556707,0.14670832010874352,-0.45642374449133166,-1.0475807732367415
-0.9662910140344743,-0.2414776481917107,1.1993708726122927,-0.18532872099927494,-0.8572662614262515,2.3433601110914233,-1.0475807732367415
-1.0363246780954425,-0.19346028438419946,0.015352870100695512,-0.18532872099927494,-0.7507841088392065,-0.45642374449133166,0.7994024380644568
0.29865138884922865,-0.2414776481917107,5.1312042394432575,-0.18532872099927494,0.09346724381522106,-0.5141512466682957,0.7994024380644568
-0.8808629532295075,-0.19346028438419946,2.9865678575354586,-0.154981989542421,0.7779953675890813,-0.6584700021107057,0.7994024380644568
0.21105510315066292,-0.14544292057668823,-0.3644264891954772,-0.18532872099927494,0.1162848479410164,-0.8027887575531157,0.7994024380644568
-0.4660815310976953,-0.2894950119992219,-0.29740660226085847,-0.18532872099927494,0.6182721387085139,-0.11005873142954754,0.7994024380644568
-0.31322167610389423,-0.19346028438419946,0.19407256859301208,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568
0.1245429298992048,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,1.8123934212918034,-0.2832412379604396,0.7994024380644568
-0.7826423655526763,-0.2894950119992219,-0.29740660226085847,0.300218982310388,0.8464481799664673,-0.8316525086415978,0.7994024380644568
0.26526072548909785,0.33473071749842404,-0.29740660226085847,-0.12463525808556707,1.5918232480757817,-0.4275599934028496,-1.0475807732367415
0.1145690953888958,-0.2414776481917107,0.6632117771353431,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.8600479942515115,1.1030085384186037,-0.476126300753175,0.48229937105151166,1.896057969753053,-0.6584700021107057,0.7994024380644568
-0.036773002179262694,-0.2414776481917107,6.806701412808725,-0.18532872099927494,0.9225068603857851,-0.2832412379604396,0.7994024380644568
-0.6924442099819766,-0.2894950119992219,-0.18570679070316062,-0.06394179517185919,1.553793907866123,-0.3121049890489216,0.7994024380644568
-0.9500293273327897,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568
0.5859411872415472,-0.19346028438419946,-0.09634694145700234,-0.18532872099927494,1.9036638377949848,-0.2543774868719576,-1.0475807732367415
-0.5987768945814569,-0.2414776481917107,1.3780905711046094,-0.18532872099927494,0.6182721387085139,-0.3121049890489216,0.7994024380644568
-0.681386263024868,-0.2894950119992219,-0.29740660226085847,0.300218982310388,1.9112697058369166,0.12085127727830854,-1.0475807732367415
-0.5666871661572389,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.007935611095443322,-0.19346028438419946,-0.45378633844163546,0.6340330283357812,-0.40091417891034464,-0.2832412379604396,-1.0475807732367415
-0.17293752549284427,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
0.2728495126163863,-0.2894950119992219,-0.2080467530147002,-0.154981989542421,-0.6595136923360252,-0.5141512466682957,-1.0475807732367415
2.825283857276236,-0.2894950119992219,0.5738519278891848,-0.09428852662871313,-0.3096437624071633,0.20744253054375456,-1.0475807732367415
-1.2295135161087063,-0.2894950119992219,0.5738519278891848,-0.18532872099927494,-0.17273813765239124,1.4197200762599989,-1.0475807732367415
-0.5820815629012374,1.1030085384186037,0.28343241783917034,-0.18532872099927494,1.0898359573082843,-0.11005873142954754,0.7994024380644568
0.6286552176440305,-0.2894950119992219,0.3951322293968682,0.05744513065555655,1.5918232480757817,0.7558538012249127,-1.0475807732367415
0.7006402841091763,-0.2414776481917107,-0.45378633844163546,-0.12463525808556707,1.7515464769563491,-0.2543774868719576,0.7994024380644568
0.3010364362322492,-0.2894950119992219,0.21641253090455165,-0.18532872099927494,0.7475718954213542,0.005396272924380499,-1.0475807732367415
-0.13087396255831737,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,0.7994024380644568
-0.41859740592947897,-0.19346028438419946,-0.4984662630647146,0.14848532502611836,1.9188755738788483,-0.8316525086415978,-1.0475807732367415
-1.305401387381899,-0.2414776481917107,-0.3867664515070168,9.707705733935109,1.6374584563273724,0.3806250370746466,-1.0475807732367415
-0.6750984108338006,0.33473071749842404,-0.2080467530147002,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.06626086073134664,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.8567956569111129,-0.2414776481917107,-0.11868690376854191,-0.18532872099927494,-0.8496603933843196,-0.6007424999337417,0.7994024380644568
0.23555604444759237,-0.19346028438419946,-0.14102686608008147,-0.09428852662871313,0.892083388218058,-0.8027887575531157,-1.0475807732367415
0.1436233089621367,-0.2414776481917107,0.7525716263815013,-0.12463525808556707,1.6070349841596454,-0.6873337531991878,-1.0475807732367415
0.1698588301738221,-0.14544292057668823,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.982726342757227,0.38274808130593524,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-1.1289078810488546,-0.2894950119992219,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.7876292828078308,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568
-0.10572255379343147,-0.2894950119992219,-0.476126300753175,-0.12463525808556707,-0.05865011702341454,-0.5141512466682957,0.7994024380644568
-0.6874572927268221,-0.09742555676917701,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-1.061259264370907,-0.14544292057668823,-0.40910641381855634,-0.12463525808556707,1.6754877965370314,0.09198752618982653,0.7994024380644568
0.23165323963923737,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.24336165406430235,-0.2894950119992219,-0.45378633844163546,-0.09428852662871313,1.1963181098953293,0.005396272924380499,-1.0475807732367415
0.5633916483487953,-0.14544292057668823,-0.29740660226085847,-0.18532872099927494,-0.1879498737362548,-0.2543774868719576,-1.0475807732367415
-0.6731470084296232,-0.09742555676917701,-0.5208062253762542,-0.12463525808556707,-0.8572662614262515,-0.3121049890489216,2.646385649365655
-0.8353302304654686,1.1030085384186037,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
-0.04414496681743774,-0.14544292057668823,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.6741879404080694,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-1.1904854680251564,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,1.3636472068178285,0.3806250370746466,-1.0475807732367415
-0.8195021887426271,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
0.2437952990431454,-0.2414776481917107,-0.0516670168339232,-0.154981989542421,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415
-0.8312106031676921,-0.2414776481917107,-0.5208062253762542,-0.09428852662871313,0.5041841180795372,1.3331288229945528,-1.0475807732367415
-0.8260068634231161,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568
0.2249317424693269,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
0.015047572775843563,-0.19346028438419946,-0.40910641381855634,-0.18532872099927494,-0.7583899768811383,-0.5141512466682957,0.7994024380644568
-1.35353598001838,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568
-0.2611842786593665,1.1030085384186037,-0.3867664515070168,-0.18532872099927494,-0.5606374077909121,-0.5141512466682957,0.7994024380644568
-1.2169378117259553,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,-1.0475807732367415
0.05125692849783798,-0.2894950119992219,-0.18570679070316062,-0.03359506371500526,1.6146408522015772,-0.5141512466682957,-1.0475807732367415
-0.7863283478716098,0.38274808130593524,-0.3420865268839376,-0.18532872099927494,-0.6290902201682981,-0.6584700021107057,0.7994024380644568
0.8964309919945742,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415
1.2114740690242207,1.1030085384186037,1.8919097042700195,-0.154981989542421,0.7095425552116953,1.1599463164636608,0.7994024380644568
0.12085694757996321,-0.2894950119992219,2.8748680459777605,-0.12463525808556707,1.02898901297283,-0.8027887575531157,0.7994024380644568
-0.4079731039512135,-0.0013908291541545538,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.11439545336751943,-0.19346028438419946,0.8642714379391992,-0.12463525808556707,1.7135171367466904,1.2465375697291068,-1.0475807732367415
-1.0885788980293918,1.1030085384186037,0.3504523047737891,-0.18532872099927494,1.0518066170986253,-0.5430149977567776,0.7994024380644568
-0.9725788662255416,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568
0.10914853315489825,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.8240122805508935,-0.19346028438419946,0.7972515510045804,-0.18532872099927494,-0.8572662614262515,2.429951364356869,-1.0475807732367415
-0.32384597808246784,0.14266126226837914,-0.09634694145700234,-0.18532872099927494,-0.7583899768811383,-0.5141512466682957,-1.0475807732367415
-0.3481300968896676,1.1030085384186037,-0.006987092210844059,-0.18532872099927494,0.16192005619260708,-0.8316525086415978,0.7994024380644568
2.6206034273273286,-0.2414776481917107,-0.3644264891954772,-0.154981989542421,1.7667582130402126,2.7185888752416894,0.7994024380644568
-0.9808181208210947,-0.2414776481917107,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568
0.4432719892474767,-0.19346028438419946,1.8472297796469404,-0.18532872099927494,1.660276060453168,0.005396272924380499,0.7994024380644568
0.14340648647271517,-0.0013908291541545538,-0.476126300753175,-0.154981989542421,0.7551777634632859,-0.5141512466682957,-1.0475807732367415
-0.280047835233185,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,0.5726369304569232,-0.02346747816410151,-1.0475807732367415
-0.4435319922049434,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,1.2799826583565788,-0.8605162597300797,-1.0475807732367415
-0.5489077220305281,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.8496603933843196,2.9494988839495453,-1.0475807732367415
0.26764577287181024,-0.2894950119992219,-0.07400697914546277,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
-0.8808629532295075,-0.0013908291541545538,-0.4984662630647146,-0.18532872099927494,-0.10428532527500523,-0.6584700021107057,-1.0475807732367415
-0.14344966694076033,0.04662653465335667,-0.16336682839162106,-0.18532872099927494,-0.8116310531746608,-0.6873337531991878,0.7994024380644568
0.9233169806745242,-0.09742555676917701,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,0.7994024380644568
-0.25272820157470005,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
0.4992121915006676,-0.19346028438419946,0.12705268165839337,-0.18532872099927494,0.0402261675216986,-0.6873337531991878,-1.0475807732367415
0.992266532288693,-0.2894950119992219,0.6855517394468826,-0.18532872099927494,1.4016765470274872,0.03426002401286251,-1.0475807732367415
-0.8335956505504045,-0.2894950119992219,2.2046691766315734,-0.18532872099927494,-0.7051489005876159,-0.6584700021107057,0.7994024380644568
-0.8036741470197857,-0.14544292057668823,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568
-0.33360299010304717,-0.09742555676917701,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568
-0.280047835233185,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415
-0.07428329283747814,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568
0.8257468604656494,-0.19346028438419946,-0.31974656457239803,-0.18532872099927494,1.2191357140211245,0.4094887881631286,0.7994024380644568
1.0891861850293032,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,1.9188755738788483,0.03426002401286251,-1.0475807732367415
0.9070552939728396,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,1.9188755738788483,0.7558538012249127,0.7994024380644568
0.39188505927090533,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8268427892585244,-0.5141512466682957,0.7994024380644568
-0.6048479242834108,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.7888134490488654,-0.48528749557981365,2.646385649365655
-0.3195095282952698,-0.2894950119992219,-0.3420865268839376,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.7865019898929861,-0.2894950119992219,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.9344181080996778,-0.19346028438419946,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,0.7994024380644568
0.14232237402591566,1.006973810803581,-0.23038671532623978,-0.12463525808556707,1.5613997759080547,-0.4275599934028496,-1.0475807732367415
-0.2212889406184386,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
0.6210664305167422,1.1030085384186037,-0.4984662630647146,2.9100378875998265,1.059412485140557,0.2651700327207186,-1.0475807732367415
-0.9237938061211043,-0.14544292057668823,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.17857877945527256,0.7994024380644568
-0.31582354597633633,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.5530315397489802,0.4383525392516106,0.7994024380644568
-0.34726280693228967,-0.09742555676917701,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
0.06665132524183641,-0.2894950119992219,0.03769283241223508,-0.18532872099927494,0.9225068603857851,-0.5141512466682957,-1.0475807732367415
-0.6341189603460733,0.14266126226837914,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.4678161110124513,-0.2414776481917107,2.1376492896969546,-0.18532872099927494,1.1050476933921478,-0.6296062510222237,0.7994024380644568
-0.040675806987617684,-0.2894950119992219,0.7972515510045804,-0.154981989542421,1.097441825350216,-0.05233122925258352,-1.0475807732367415
1.0011562543522023,-0.2894950119992219,-0.40910641381855634,-0.03359506371500526,-0.804025185132729,-0.2543774868719576,-1.0475807732367415
0.22254669508661448,-0.2894950119992219,-0.16336682839162106,-0.154981989542421,1.7667582130402126,-0.7450612553761518,-1.0475807732367415
0.6126103534320757,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.6759657007911787,1.1030085384186037,-0.5208062253762542,0.330565713767242,1.6754877965370314,-0.6584700021107057,0.7994024380644568
-0.7661638563618783,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-1.1718387339407594,1.0549911746110923,-0.5208062253762542,9.707705733935109,1.622246720243509,0.3806250370746466,0.7994024380644568
1.84307798050854,-0.2894950119992219,-0.45378633844163546,-0.0032483322581513215,-0.8572662614262515,2.1124501023835673,-1.0475807732367415
0.8706291157617319,-0.0013908291541545538,-0.45378633844163546,-0.12463525808556707,-0.8572662614262515,0.4094887881631286,-1.0475807732367415
