longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.97872,2.0,1.0,1.0,226.0,26.0,1.0
-73.90451,2.0,207.0,1.0,20.0,21.0,1.0
-73.95251,1.0,0.0,1.0,0.0,2.0,0.0
-74.11396,2.0,64.0,5.0,348.0,158.0,0.0
-73.92775,3.0,58.0,3.0,97.0,39.0,0.0
-73.95582,1.0,7.0,1.0,0.0,24.0,1.0
-73.94216,5.0,2.0,6.0,6.0,4.0,0.0
-73.95451,2.0,1.0,1.0,189.0,15.0,0.0
-73.95653,1.0,27.0,7.0,248.0,6.0,0.0
-73.93425,2.0,18.0,1.0,358.0,12.0,1.0
-73.96497,3.0,5.0,1.0,0.0,12.0,0.0
-73.93982,1.0,1.0,1.0,0.0,12.0,0.0
-73.93257,180.0,0.0,1.0,1.0,6.0,1.0
-73.9815,3.0,1.0,1.0,0.0,38.0,0.0
-73.94078,1.0,82.0,5.0,356.0,15.0,0.0
-73.95234,4.0,5.0,2.0,284.0,2.0,1.0
-73.99539,1.0,2.0,1.0,161.0,60.0,0.0
-73.94087,1.0,23.0,2.0,0.0,12.0,0.0
-73.93338,1.0,1.0,1.0,0.0,6.0,0.0
-73.9563,1.0,0.0,1.0,0.0,12.0,1.0
-73.95179,8.0,2.0,2.0,0.0,20.0,1.0
-73.95782,3.0,2.0,1.0,0.0,28.0,1.0
-73.98891,3.0,6.0,1.0,199.0,7.0,1.0
-73.7393,1.0,31.0,1.0,361.0,178.0,1.0
-73.98422,30.0,0.0,49.0,348.0,7.0,1.0
-73.92666,2.0,7.0,2.0,0.0,21.0,0.0
-73.95429,3.0,2.0,1.0,0.0,2.0,1.0
-73.85827,1.0,70.0,3.0,98.0,83.0,1.0
-73.96352,5.0,22.0,1.0,5.0,45.0,1.0
-74.00787,2.0,6.0,1.0,0.0,43.0,1.0
-73.9182,2.0,0.0,1.0,0.0,21.0,0.0
-73.94513,3.0,25.0,1.0,64.0,15.0,1.0
-73.99084,3.0,1.0,1.0,150.0,7.0,1.0
-73.98788,2.0,44.0,3.0,70.0,7.0,1.0
-73.89516,3.0,1.0,1.0,0.0,44.0,0.0
-73.91503,1.0,2.0,1.0,0.0,39.0,1.0
-73.923,1.0,3.0,1.0,0.0,6.0,0.0
-73.98533,30.0,0.0,232.0,296.0,71.0,1.0
-73.94176,2.0,25.0,1.0,180.0,2.0,1.0
-73.97381,10.0,2.0,1.0,36.0,8.0,1.0
-73.96352,1.0,46.0,4.0,20.0,45.0,0.0
-73.9255,1.0,2.0,1.0,0.0,21.0,0.0
-73.94465,3.0,89.0,2.0,228.0,4.0,0.0
-73.94788,2.0,3.0,1.0,0.0,28.0,1.0
-73.90588,1.0,6.0,2.0,311.0,21.0,0.0
-73.97065,30.0,20.0,3.0,326.0,13.0,1.0
-73.97479,5.0,1.0,1.0,0.0,8.0,0.0
-73.98959,1.0,32.0,3.0,181.0,7.0,0.0
-74.00691,2.0,143.0,1.0,311.0,14.0,0.0
-73.97364,30.0,0.0,1.0,158.0,5.0,1.0
-73.83186,1.0,60.0,8.0,53.0,37.0,0.0
-73.9642,1.0,20.0,2.0,164.0,22.0,0.0
-73.96141,3.0,2.0,1.0,0.0,3.0,0.0
-73.83172,2.0,57.0,1.0,335.0,37.0,0.0
-73.96103,5.0,0.0,1.0,0.0,12.0,1.0
-73.9732,3.0,1.0,12.0,365.0,1.0,0.0
-73.97352,1.0,6.0,1.0,0.0,13.0,1.0
-73.97345,20.0,7.0,2.0,125.0,8.0,0.0
-73.93118,2.0,3.0,1.0,365.0,30.0,0.0
-73.86596,1.0,14.0,2.0,0.0,81.0,0.0
-73.99269,4.0,2.0,1.0,0.0,7.0,1.0
-73.93862,7.0,4.0,1.0,53.0,12.0,0.0
-73.73721,1.0,0.0,1.0,180.0,183.0,0.0
-73.7854,2.0,7.0,1.0,359.0,149.0,1.0
-74.08066,2.0,29.0,1.0,57.0,41.0,0.0
-73.91523,2.0,107.0,1.0,46.0,21.0,1.0
-74.00368,2.0,1.0,1.0,179.0,102.0,1.0
-74.00446,7.0,0.0,1.0,0.0,77.0,1.0
-73.98084,5.0,3.0,1.0,0.0,16.0,1.0
-73.95205,2.0,42.0,1.0,238.0,25.0,1.0
-73.9547,3.0,63.0,2.0,310.0,6.0,0.0
-73.95333,2.0,3.0,1.0,0.0,6.0,0.0
-73.98625,1.0,16.0,2.0,50.0,19.0,1.0
-73.948,3.0,6.0,1.0,0.0,24.0,0.0
-73.97302,5.0,0.0,1.0,18.0,29.0,0.0
-73.95632,2.0,32.0,1.0,75.0,28.0,0.0
-73.93613,2.0,2.0,2.0,148.0,12.0,0.0
-73.94085,1.0,0.0,1.0,0.0,2.0,1.0
-73.95695,6.0,0.0,1.0,0.0,12.0,0.0
-73.90046,1.0,10.0,1.0,0.0,59.0,1.0
-73.98968,5.0,9.0,1.0,0.0,19.0,1.0
-73.89994,30.0,0.0,103.0,219.0,31.0,0.0
-73.9184,2.0,4.0,1.0,0.0,21.0,0.0
-73.99028,1.0,98.0,1.0,240.0,23.0,1.0
-73.90992,15.0,0.0,1.0,341.0,56.0,0.0
-73.95133,4.0,3.0,1.0,4.0,15.0,1.0
-73.93874,2.0,9.0,1.0,27.0,4.0,1.0
-73.97826,14.0,1.0,1.0,0.0,0.0,0.0
-73.97882,3.0,22.0,1.0,0.0,16.0,1.0
-73.96196,1.0,19.0,1.0,285.0,3.0,1.0
-73.92236,1.0,7.0,1.0,265.0,80.0,0.0
-73.98741,30.0,1.0,87.0,249.0,68.0,1.0
-74.02626,3.0,1.0,2.0,362.0,90.0,0.0
-73.95472,3.0,11.0,1.0,341.0,25.0,0.0
-73.99524,2.0,5.0,1.0,3.0,111.0,1.0
-73.94878,4.0,4.0,1.0,33.0,2.0,1.0
-73.93716,2.0,11.0,2.0,0.0,30.0,1.0
-73.95661,1.0,0.0,1.0,23.0,73.0,0.0
-73.94421,29.0,70.0,2.0,64.0,12.0,0.0
-74.00664,3.0,2.0,1.0,14.0,43.0,1.0
-73.97721,3.0,1.0,1.0,0.0,8.0,1.0
-74.08879,4.0,45.0,1.0,134.0,166.0,1.0
-74.00183,4.0,4.0,3.0,0.0,27.0,1.0
-73.982,7.0,4.0,1.0,0.0,19.0,1.0
-73.95776,14.0,43.0,1.0,313.0,15.0,0.0
-73.90406,2.0,1.0,1.0,363.0,49.0,0.0
-73.94442,5.0,2.0,1.0,66.0,2.0,0.0
-73.96594,30.0,7.0,2.0,246.0,45.0,0.0
-73.93858,3.0,9.0,3.0,298.0,6.0,1.0
-73.94113,2.0,93.0,2.0,323.0,4.0,0.0
-73.98279,1.0,0.0,1.0,0.0,1.0,1.0
-73.92068,30.0,0.0,103.0,245.0,39.0,0.0
-73.94314,4.0,0.0,1.0,0.0,30.0,0.0
-73.99033,1.0,2.0,1.0,0.0,14.0,0.0
-73.94728,2.0,11.0,1.0,0.0,4.0,1.0
-73.9408,1.0,0.0,1.0,0.0,25.0,1.0
-73.92318,1.0,113.0,3.0,288.0,6.0,0.0
-73.97454,60.0,2.0,1.0,0.0,16.0,0.0
-74.08197,1.0,10.0,1.0,363.0,196.0,0.0
-73.97632,6.0,1.0,2.0,29.0,13.0,0.0
-74.01388,2.0,6.0,1.0,0.0,43.0,0.0
-73.95804,1.0,1.0,1.0,0.0,12.0,0.0
-73.95692,1.0,20.0,2.0,87.0,6.0,0.0
-74.01096,1.0,5.0,1.0,179.0,79.0,1.0
-73.95786,10.0,2.0,2.0,0.0,20.0,1.0
-73.95866,1.0,12.0,2.0,206.0,28.0,0.0
-73.90715,4.0,17.0,1.0,11.0,21.0,0.0
-74.08047,3.0,1.0,1.0,119.0,86.0,1.0
-73.95605,1.0,16.0,1.0,0.0,117.0,2.0
-73.97266,2.0,47.0,1.0,352.0,8.0,1.0
-73.94298,5.0,1.0,1.0,0.0,12.0,1.0
-73.93264,5.0,2.0,1.0,0.0,21.0,1.0
-73.98793,6.0,24.0,2.0,51.0,23.0,1.0
-73.99437,1.0,0.0,1.0,6.0,7.0,0.0
-73.98455,4.0,23.0,1.0,11.0,68.0,1.0
-73.98962,30.0,0.0,3.0,365.0,34.0,0.0
-73.96297,3.0,1.0,1.0,0.0,3.0,1.0
-74.00401,30.0,2.0,87.0,339.0,14.0,1.0
-73.95526,7.0,82.0,1.0,41.0,12.0,1.0
-74.08552,2.0,4.0,7.0,37.0,89.0,0.0
-73.89091,1.0,7.0,1.0,68.0,100.0,0.0
-74.01258,30.0,0.0,1.0,66.0,43.0,0.0
-73.99722,6.0,3.0,1.0,0.0,33.0,1.0
-73.95065,2.0,3.0,1.0,76.0,2.0,0.0
-73.91855,4.0,0.0,1.0,0.0,56.0,1.0
-73.99226,2.0,25.0,1.0,221.0,14.0,1.0
-73.9415,3.0,8.0,2.0,63.0,6.0,0.0
-73.97358,2.0,0.0,3.0,0.0,1.0,0.0
-73.85968,1.0,4.0,1.0,97.0,87.0,0.0
-73.95196,2.0,48.0,3.0,276.0,24.0,0.0
-74.00733,2.0,8.0,1.0,288.0,123.0,1.0
-73.99263,3.0,1.0,1.0,68.0,7.0,1.0
-73.76037,1.0,33.0,1.0,36.0,159.0,0.0
-73.99705,2.0,9.0,1.0,50.0,14.0,1.0
-73.97904,3.0,243.0,1.0,217.0,17.0,1.0
-73.89978,1.0,4.0,1.0,84.0,59.0,1.0
-73.95983,9.0,1.0,1.0,0.0,12.0,0.0
-73.91351,1.0,86.0,1.0,198.0,21.0,0.0
-73.99091,2.0,3.0,3.0,132.0,14.0,0.0
-73.99679,2.0,77.0,1.0,0.0,111.0,0.0
-74.00002,3.0,24.0,1.0,14.0,14.0,1.0
-73.93845,2.0,253.0,1.0,125.0,12.0,1.0
-73.99285,3.0,157.0,2.0,215.0,7.0,1.0
-73.94249,4.0,7.0,1.0,128.0,2.0,1.0
-73.97372,1.0,10.0,1.0,194.0,26.0,1.0
-73.96667,3.0,32.0,1.0,0.0,22.0,1.0
-73.94648,3.0,1.0,1.0,351.0,20.0,1.0
-73.98832,1.0,10.0,17.0,224.0,1.0,1.0
-73.93999,14.0,10.0,3.0,322.0,15.0,0.0
-73.94694,2.0,53.0,1.0,0.0,28.0,1.0
-73.99189,30.0,2.0,23.0,362.0,7.0,1.0
-73.95392,2.0,328.0,1.0,234.0,20.0,1.0
-73.98416,1.0,15.0,5.0,317.0,19.0,1.0
-73.99604,2.0,8.0,1.0,0.0,14.0,1.0
-73.9252,3.0,19.0,1.0,363.0,21.0,0.0
-73.97984,2.0,85.0,1.0,194.0,19.0,1.0
-73.98365,1.0,10.0,17.0,364.0,34.0,0.0
-73.97836,3.0,2.0,1.0,0.0,8.0,1.0
-73.95259,3.0,3.0,28.0,60.0,20.0,0.0
-73.9602,5.0,2.0,1.0,0.0,28.0,1.0
-73.93964,1.0,14.0,2.0,26.0,12.0,0.0
-73.82192,1.0,49.0,4.0,72.0,37.0,0.0
-74.00893,1.0,49.0,1.0,90.0,79.0,0.0
-73.97907,30.0,36.0,1.0,256.0,26.0,1.0
-73.92323,1.0,41.0,9.0,322.0,56.0,0.0
-73.91991,2.0,3.0,3.0,343.0,21.0,1.0
-73.93834,1.0,33.0,1.0,211.0,30.0,0.0
-73.95826,1.0,1.0,1.0,0.0,45.0,1.0
-73.97153,3.0,1.0,12.0,365.0,1.0,0.0
-74.01243,2.0,6.0,327.0,328.0,43.0,0.0
-73.98336,14.0,14.0,2.0,0.0,19.0,0.0
-73.95528,1.0,0.0,1.0,0.0,22.0,0.0
-73.99174,2.0,18.0,1.0,1.0,9.0,1.0
-73.94136,3.0,17.0,4.0,230.0,2.0,0.0
-73.9456,2.0,57.0,3.0,324.0,6.0,0.0
-73.94439,4.0,2.0,1.0,0.0,12.0,0.0
-73.9069,15.0,2.0,1.0,0.0,21.0,0.0
-74.00429,1.0,5.0,1.0,0.0,11.0,1.0
-73.98855,5.0,2.0,1.0,0.0,7.0,1.0
-73.9571,1.0,2.0,3.0,105.0,12.0,1.0
-73.98393,5.0,1.0,1.0,0.0,1.0,1.0
-74.00117,4.0,5.0,3.0,333.0,33.0,1.0
-73.94154,2.0,2.0,1.0,0.0,12.0,1.0
-73.941,1.0,3.0,4.0,270.0,30.0,0.0
-73.92624,4.0,10.0,1.0,88.0,21.0,0.0
-73.98327,5.0,0.0,3.0,0.0,19.0,2.0
-73.99075,30.0,2.0,1.0,0.0,23.0,0.0
-73.95426,4.0,2.0,1.0,0.0,12.0,0.0
-73.92113,3.0,0.0,1.0,0.0,6.0,0.0
-74.00713,1.0,0.0,2.0,292.0,43.0,0.0
-73.99002,1.0,0.0,1.0,0.0,19.0,1.0
-73.94098,2.0,21.0,2.0,0.0,25.0,0.0
-73.99056,2.0,0.0,4.0,179.0,76.0,0.0
-73.99032,2.0,1.0,1.0,0.0,23.0,1.0
-73.94185,2.0,3.0,1.0,0.0,4.0,1.0
-73.95153,3.0,5.0,1.0,13.0,12.0,1.0
-74.01465,1.0,0.0,1.0,0.0,43.0,1.0
-73.96427,30.0,6.0,1.0,39.0,12.0,1.0
-74.00835,2.0,0.0,1.0,0.0,11.0,0.0
-73.94986,1.0,15.0,6.0,325.0,12.0,0.0
-73.98849,15.0,8.0,1.0,30.0,7.0,1.0
-73.91088,3.0,0.0,1.0,0.0,44.0,0.0
-73.89635,30.0,108.0,2.0,206.0,70.0,1.0
-73.94665,1.0,152.0,3.0,248.0,2.0,1.0
-73.97104,7.0,10.0,1.0,0.0,1.0,1.0
-73.9575,3.0,62.0,3.0,338.0,73.0,0.0
-74.00243,30.0,39.0,1.0,251.0,11.0,1.0
-73.99708,5.0,0.0,1.0,0.0,52.0,1.0
-73.94719,2.0,9.0,1.0,0.0,12.0,0.0
-73.91422,3.0,59.0,1.0,0.0,114.0,0.0
-73.96716,10.0,19.0,1.0,13.0,12.0,0.0
-73.96828,30.0,23.0,1.0,134.0,1.0,1.0
-73.83136,2.0,7.0,2.0,345.0,124.0,1.0
-73.99746,2.0,16.0,1.0,0.0,52.0,1.0
-73.93178,3.0,106.0,1.0,331.0,30.0,1.0
-73.94561,7.0,2.0,2.0,212.0,12.0,0.0
-73.96514,1.0,0.0,1.0,188.0,29.0,0.0
-73.97268,3.0,2.0,1.0,281.0,0.0,0.0
-73.97754,1.0,4.0,1.0,1.0,132.0,0.0
-73.93988,1.0,20.0,1.0,0.0,4.0,0.0
-73.99285,7.0,1.0,1.0,99.0,7.0,0.0
-73.95884,8.0,16.0,1.0,6.0,6.0,1.0
-73.90964,5.0,1.0,1.0,0.0,44.0,1.0
-73.96388,2.0,4.0,1.0,0.0,1.0,1.0
-73.9292,3.0,29.0,1.0,118.0,6.0,0.0
-73.90646,1.0,54.0,1.0,297.0,31.0,0.0
-73.99067,1.0,122.0,1.0,20.0,7.0,1.0
-73.98929,4.0,5.0,1.0,0.0,7.0,1.0
-73.96761,5.0,5.0,1.0,0.0,3.0,1.0
-73.96514,2.0,0.0,1.0,0.0,29.0,0.0
-73.95565,2.0,6.0,1.0,0.0,25.0,1.0
-73.91414,3.0,9.0,1.0,273.0,44.0,1.0
-73.90199,2.0,4.0,1.0,365.0,31.0,0.0
-73.91039,2.0,0.0,1.0,365.0,56.0,1.0
-73.93415,1.0,2.0,1.0,4.0,12.0,1.0
-73.98012,1.0,0.0,1.0,9.0,13.0,2.0
-73.96696,1.0,8.0,2.0,0.0,12.0,0.0
-73.91595,1.0,3.0,1.0,0.0,21.0,0.0
-73.99532,3.0,12.0,1.0,0.0,64.0,1.0
-73.94566,28.0,13.0,3.0,318.0,15.0,0.0
-73.96243,1.0,1.0,1.0,0.0,1.0,1.0
-73.92358,30.0,1.0,103.0,252.0,39.0,0.0
-73.99483,4.0,3.0,1.0,0.0,36.0,1.0
-73.96679,3.0,0.0,1.0,40.0,45.0,1.0
-73.96824,5.0,1.0,2.0,0.0,29.0,1.0
-73.94915,1.0,25.0,1.0,234.0,12.0,0.0
-73.98147,10.0,8.0,1.0,0.0,19.0,0.0
-73.9738,2.0,119.0,1.0,258.0,8.0,1.0
-73.9541,1.0,59.0,2.0,257.0,28.0,0.0
-73.90605,1.0,5.0,6.0,7.0,21.0,0.0
-73.94196,1.0,16.0,2.0,345.0,4.0,0.0
-73.92397,1.0,1.0,1.0,0.0,21.0,0.0
-73.9834,30.0,0.0,18.0,333.0,7.0,1.0
-73.98756,3.0,0.0,1.0,0.0,19.0,1.0
-74.00627,29.0,0.0,327.0,326.0,43.0,1.0
-73.86722,1.0,3.0,7.0,0.0,103.0,0.0
-73.91207,7.0,3.0,3.0,0.0,44.0,0.0
-73.88248,2.0,6.0,2.0,89.0,83.0,0.0
-73.94359,5.0,1.0,1.0,121.0,12.0,1.0
-73.94957,2.0,47.0,2.0,0.0,2.0,0.0
-73.9504,1.0,4.0,1.0,0.0,4.0,0.0
-73.98587,29.0,0.0,327.0,340.0,71.0,1.0
-73.9547,4.0,8.0,1.0,0.0,2.0,0.0
-73.94597,4.0,11.0,3.0,6.0,2.0,1.0
-73.99829,3.0,0.0,2.0,0.0,14.0,1.0
-73.93445,14.0,33.0,2.0,22.0,4.0,0.0
-73.93513,2.0,25.0,2.0,21.0,12.0,0.0
-74.00532,7.0,6.0,1.0,0.0,79.0,1.0
-74.00571,4.0,0.0,1.0,0.0,27.0,1.0
-73.92106,5.0,0.0,1.0,0.0,18.0,0.0
-73.93097,2.0,5.0,1.0,216.0,30.0,0.0
-73.97612,2.0,9.0,327.0,133.0,5.0,1.0
-73.96813,1.0,0.0,1.0,0.0,12.0,1.0
-73.9845,5.0,0.0,1.0,268.0,19.0,1.0
-73.97063,1.0,16.0,1.0,14.0,13.0,1.0
-74.00754,2.0,15.0,1.0,0.0,43.0,1.0
-73.95359,5.0,43.0,2.0,247.0,2.0,0.0
-73.98497,3.0,38.0,3.0,357.0,19.0,0.0
-73.95648,3.0,0.0,1.0,365.0,12.0,0.0
-73.92463,4.0,0.0,1.0,0.0,39.0,1.0
-73.98562,1.0,0.0,2.0,0.0,23.0,0.0
-74.01024,1.0,1.0,3.0,0.0,137.0,1.0
-73.9909,7.0,0.0,1.0,0.0,14.0,1.0
-73.94199,1.0,1.0,1.0,65.0,2.0,0.0
-73.87254,30.0,0.0,6.0,17.0,84.0,1.0
-73.95904,1.0,0.0,1.0,0.0,45.0,0.0
-73.9437,1.0,64.0,2.0,7.0,2.0,1.0
-73.97772,1.0,0.0,1.0,0.0,67.0,0.0
-73.9888,1.0,11.0,3.0,177.0,7.0,0.0
-73.96905,2.0,8.0,1.0,2.0,12.0,1.0
-73.98732,2.0,3.0,1.0,0.0,19.0,1.0
-73.98574,3.0,76.0,1.0,71.0,23.0,1.0
-74.08799,1.0,20.0,1.0,323.0,55.0,0.0
-73.9743,4.0,33.0,1.0,1.0,16.0,1.0
-73.95714,3.0,14.0,1.0,119.0,12.0,1.0
-73.967,30.0,7.0,96.0,280.0,8.0,1.0
-73.95816,3.0,0.0,1.0,125.0,22.0,1.0
-73.92598,2.0,28.0,1.0,204.0,21.0,0.0
-73.9281,2.0,5.0,1.0,20.0,18.0,1.0
-73.96874,31.0,0.0,1.0,358.0,28.0,1.0
-73.97222,7.0,2.0,1.0,0.0,13.0,0.0
-73.90171,3.0,2.0,1.0,0.0,44.0,0.0
-73.92237,2.0,11.0,1.0,128.0,15.0,1.0
-73.95128,2.0,76.0,2.0,121.0,24.0,1.0
-73.94429,4.0,2.0,1.0,0.0,4.0,0.0
-73.9965,1.0,78.0,1.0,363.0,52.0,1.0
-73.95601,2.0,7.0,1.0,20.0,12.0,0.0
-73.94892,1.0,8.0,1.0,233.0,4.0,1.0
-73.91002,1.0,1.0,3.0,0.0,56.0,0.0
-73.94581,30.0,5.0,8.0,202.0,2.0,0.0
-73.98319,2.0,124.0,1.0,109.0,19.0,0.0
-73.97827,2.0,1.0,1.0,0.0,16.0,1.0
-73.99721,5.0,5.0,1.0,54.0,64.0,1.0
-73.94925,3.0,11.0,2.0,167.0,2.0,0.0
-73.99534,1.0,3.0,1.0,12.0,64.0,1.0
-73.95086,1.0,5.0,33.0,365.0,20.0,0.0
-73.95381,2.0,10.0,2.0,127.0,2.0,0.0
-73.99236,30.0,0.0,87.0,350.0,14.0,1.0
-73.97162,29.0,0.0,327.0,341.0,5.0,1.0
-73.92031,1.0,32.0,4.0,76.0,98.0,0.0
-73.98957,1.0,162.0,3.0,312.0,14.0,0.0
-74.00123,7.0,0.0,1.0,0.0,52.0,1.0
-73.96176,2.0,26.0,1.0,272.0,24.0,1.0
-73.9789,2.0,50.0,1.0,288.0,19.0,0.0
-73.98756,4.0,1.0,1.0,0.0,19.0,1.0
-73.98057,30.0,0.0,87.0,115.0,5.0,1.0
-74.00327,30.0,0.0,232.0,53.0,11.0,1.0
-73.98067,2.0,31.0,1.0,3.0,19.0,1.0
-73.99719,7.0,5.0,47.0,342.0,7.0,0.0
-74.00525,2.0,0.0,1.0,157.0,11.0,1.0
-73.98252,2.0,5.0,1.0,0.0,19.0,1.0
-73.96639,3.0,1.0,2.0,343.0,3.0,1.0
-73.9365,3.0,44.0,1.0,64.0,6.0,1.0
-73.96429,1.0,138.0,1.0,282.0,12.0,1.0
-73.95804,5.0,25.0,1.0,198.0,45.0,0.0
-73.92222,4.0,15.0,1.0,0.0,6.0,1.0
-73.97995,3.0,0.0,2.0,14.0,19.0,0.0
-74.00541,1.0,3.0,7.0,357.0,111.0,0.0
-73.97356,2.0,73.0,1.0,20.0,13.0,1.0
-73.98825,1.0,0.0,1.0,0.0,19.0,1.0
-73.96575,2.0,0.0,5.0,211.0,12.0,0.0
-73.95556,2.0,5.0,2.0,345.0,28.0,0.0
-73.96657,2.0,5.0,4.0,350.0,3.0,0.0
-73.96298,4.0,0.0,1.0,0.0,12.0,1.0
-73.9169,1.0,0.0,1.0,0.0,21.0,0.0
-73.92854,30.0,25.0,1.0,342.0,6.0,0.0
-73.98995,1.0,0.0,2.0,177.0,19.0,0.0
-73.9566,5.0,16.0,2.0,80.0,28.0,0.0
-73.95154,3.0,33.0,1.0,39.0,2.0,0.0
-73.99951,3.0,9.0,1.0,61.0,27.0,1.0
-73.93633,2.0,1.0,1.0,0.0,21.0,0.0
-73.9775,3.0,27.0,1.0,0.0,5.0,1.0
-73.98833,2.0,48.0,1.0,0.0,19.0,0.0
-73.79514,2.0,10.0,1.0,67.0,106.0,0.0
-73.97186,3.0,0.0,2.0,0.0,1.0,1.0
-73.9449,4.0,74.0,1.0,85.0,6.0,0.0
-73.94147,7.0,1.0,1.0,0.0,12.0,0.0
-73.94505,1.0,3.0,1.0,0.0,12.0,1.0
-73.99185,4.0,47.0,1.0,0.0,7.0,1.0
-73.90023,2.0,108.0,2.0,302.0,59.0,0.0
-73.99203,2.0,1.0,1.0,0.0,7.0,1.0
-73.83157,2.0,88.0,3.0,120.0,37.0,1.0
-73.95462,1.0,2.0,1.0,0.0,12.0,0.0
-73.86349,1.0,1.0,1.0,269.0,88.0,0.0
-73.99426,1.0,9.0,1.0,42.0,60.0,0.0
-73.97717,1.0,1.0,1.0,0.0,16.0,1.0
-73.97977,3.0,6.0,1.0,162.0,19.0,1.0
-74.00456,1.0,0.0,1.0,0.0,27.0,1.0
-73.95496,3.0,3.0,1.0,239.0,2.0,1.0
-73.96223,2.0,14.0,1.0,0.0,3.0,1.0
-73.98472,2.0,4.0,1.0,0.0,38.0,1.0
-73.95275,3.0,43.0,1.0,56.0,15.0,1.0
-73.95506,2.0,18.0,34.0,0.0,6.0,0.0
-73.98588,4.0,2.0,2.0,0.0,19.0,1.0
-73.97787,6.0,3.0,1.0,0.0,8.0,1.0
-73.97643,1.0,0.0,1.0,0.0,26.0,0.0
-74.00646,3.0,12.0,5.0,313.0,11.0,1.0
-73.78393,2.0,10.0,7.0,0.0,46.0,0.0
-73.92879,4.0,0.0,3.0,354.0,6.0,1.0
-73.96147,1.0,60.0,2.0,224.0,6.0,0.0
-73.96697,31.0,3.0,1.0,0.0,29.0,1.0
-73.94249,1.0,145.0,3.0,313.0,6.0,0.0
-73.98487,7.0,2.0,1.0,246.0,38.0,1.0
-73.95201,1.0,4.0,1.0,41.0,25.0,1.0
-73.93646,1.0,0.0,1.0,0.0,4.0,0.0
-73.95795,4.0,17.0,1.0,0.0,12.0,1.0
-73.93779,1.0,23.0,3.0,217.0,30.0,0.0
-73.9299,2.0,13.0,7.0,317.0,12.0,1.0
-73.99141,2.0,9.0,1.0,0.0,9.0,0.0
-73.97159,30.0,48.0,1.0,325.0,1.0,1.0
-74.00409,2.0,3.0,1.0,0.0,11.0,1.0
-73.93884,2.0,3.0,1.0,0.0,30.0,0.0
-73.83842,7.0,1.0,2.0,349.0,171.0,1.0
-73.87357,2.0,22.0,4.0,40.0,70.0,0.0
-73.98844,3.0,22.0,1.0,228.0,7.0,1.0
-73.8297,1.0,20.0,1.0,86.0,124.0,0.0
-73.97404,2.0,75.0,1.0,80.0,5.0,0.0
-73.96304,4.0,22.0,1.0,70.0,12.0,1.0
-73.97938,30.0,0.0,232.0,249.0,26.0,1.0
-73.93136,30.0,0.0,27.0,358.0,6.0,0.0
-73.94045,14.0,1.0,1.0,0.0,30.0,0.0
-73.94142,4.0,137.0,2.0,233.0,4.0,1.0
-73.79495,4.0,2.0,8.0,365.0,160.0,0.0
-73.9763,2.0,24.0,1.0,207.0,8.0,1.0
-73.91324,30.0,1.0,26.0,312.0,21.0,1.0
-73.8305,1.0,22.0,1.0,82.0,37.0,0.0
-73.98215,2.0,2.0,1.0,0.0,68.0,1.0
-73.79859,1.0,2.0,1.0,365.0,37.0,0.0
-73.98764,1.0,54.0,1.0,48.0,23.0,1.0
-73.96963,5.0,42.0,2.0,29.0,8.0,0.0
-73.97906,30.0,0.0,1.0,0.0,1.0,1.0
-73.99142,1.0,0.0,1.0,0.0,14.0,0.0
-73.96083,1.0,54.0,3.0,343.0,24.0,0.0
-73.92894,5.0,13.0,1.0,3.0,6.0,1.0
-73.94298,1.0,6.0,1.0,358.0,25.0,1.0
-73.96037,2.0,262.0,2.0,226.0,12.0,0.0
-74.00248,1.0,0.0,4.0,362.0,14.0,0.0
-73.78278,2.0,37.0,1.0,6.0,112.0,1.0
-73.90765,1.0,30.0,2.0,327.0,21.0,0.0
-73.94189,3.0,164.0,2.0,256.0,12.0,1.0
-73.95548,2.0,52.0,2.0,340.0,73.0,0.0
-73.94002,20.0,0.0,1.0,42.0,2.0,0.0
-73.91211,2.0,56.0,2.0,81.0,21.0,0.0
-73.92812,1.0,1.0,1.0,0.0,21.0,0.0
-73.96925,3.0,5.0,1.0,230.0,1.0,1.0
-73.95299,1.0,1.0,2.0,0.0,2.0,0.0
-73.99577,2.0,33.0,1.0,1.0,64.0,1.0
-73.9441,5.0,34.0,1.0,86.0,2.0,0.0
-73.99792,2.0,2.0,2.0,0.0,53.0,1.0
-73.99825,6.0,5.0,1.0,85.0,36.0,1.0
-73.97732,1.0,33.0,2.0,124.0,19.0,0.0
-73.99712,90.0,0.0,4.0,311.0,52.0,1.0
-73.78843,1.0,129.0,3.0,180.0,46.0,0.0
-73.9657,2.0,2.0,1.0,0.0,12.0,1.0
-73.95047,4.0,42.0,2.0,35.0,54.0,0.0
-73.96041,3.0,23.0,1.0,2.0,73.0,1.0
-73.93475,7.0,5.0,1.0,36.0,15.0,0.0
-73.99632,30.0,3.0,1.0,6.0,32.0,1.0
-73.91828,1.0,90.0,1.0,42.0,21.0,0.0
-73.94625,15.0,2.0,1.0,0.0,2.0,1.0
-73.9807,20.0,0.0,1.0,0.0,26.0,1.0
-73.78471,1.0,41.0,1.0,67.0,46.0,0.0
-73.96531,3.0,3.0,2.0,0.0,45.0,0.0
-73.98914,30.0,2.0,2.0,188.0,23.0,1.0
-74.01521,30.0,4.0,1.0,322.0,43.0,1.0
