latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.79815,-73.93906,7.0,2.0,4.0,1.0,1.0
40.63491,-73.91163,2.0,1.0,100.0,0.0,1.0
40.76793,-73.9882,13.0,4.0,7.0,1.0,1.0
40.68526,-73.92693,1.0,1.0,6.0,0.0,0.0
40.81301,-73.94502,4.0,1.0,2.0,1.0,1.0
40.72023,-73.9585,2.0,1.0,12.0,0.0,0.0
40.75417,-73.99578,7.0,4.0,7.0,1.0,0.0
40.75732,-73.95314,7.0,2.0,51.0,1.0,1.0
40.69228,-73.94566,13.0,1.0,6.0,0.0,0.0
40.76533,-73.87873,3.0,2.0,103.0,2.0,0.0
40.74272,-73.91075,13.0,4.0,31.0,2.0,0.0
40.67843,-73.96385,5.0,3.0,15.0,0.0,1.0
40.7181,-73.98167,2.0,2.0,23.0,1.0,0.0
40.69712,-73.93325,2.0,3.0,21.0,0.0,1.0
40.70136,-73.9269,6.0,3.0,21.0,0.0,0.0
40.69366,-73.93794,1.0,2.0,6.0,0.0,0.0
40.7551,-73.99556,7.0,4.0,7.0,1.0,0.0
40.77699,-73.95193,9.0,1.0,28.0,1.0,0.0
40.74405,-73.97781,1.0,1.0,26.0,1.0,0.0
40.74404,-73.97887,13.0,2.0,26.0,1.0,1.0
40.74461,-73.91514,2.0,1.0,39.0,2.0,0.0
40.86461,-73.92363,2.0,3.0,18.0,1.0,1.0
40.72018,-73.9573,1.0,1.0,12.0,0.0,1.0
40.713,-73.94109,3.0,1.0,12.0,0.0,0.0
40.75047,-73.85374,1.0,1.0,162.0,2.0,0.0
40.82204,-73.94517,5.0,1.0,2.0,1.0,0.0
40.8235,-73.95391,13.0,1.0,2.0,1.0,0.0
40.76072,-73.98993,4.0,1.0,7.0,1.0,1.0
40.85811,-73.90675,4.0,1.0,66.0,4.0,0.0
40.72393,-73.95347,2.0,2.0,20.0,0.0,1.0
40.76,-73.82466,2.0,2.0,37.0,2.0,2.0
40.76587,-73.92157,5.0,1.0,56.0,2.0,1.0
40.67119,-73.93468,1.0,2.0,15.0,0.0,0.0
40.77754,-73.95641,13.0,4.0,28.0,1.0,1.0
40.72828,-73.94225,5.0,3.0,20.0,0.0,0.0
40.71803,-73.99835,13.0,3.0,53.0,1.0,0.0
40.70789,-74.01521,3.0,1.0,43.0,1.0,0.0
40.66372,-73.97793,6.0,1.0,10.0,0.0,1.0
40.61238,-73.99805,3.0,1.0,76.0,0.0,1.0
40.7701,-73.9297,2.0,1.0,56.0,2.0,1.0
40.72908,-73.97901,1.0,1.0,19.0,1.0,1.0
40.67163,-73.94265,1.0,1.0,15.0,0.0,1.0
40.68154,-73.9534,2.0,1.0,6.0,0.0,0.0
40.69394,-73.95017,7.0,1.0,6.0,0.0,1.0
40.73733,-74.00392,3.0,1.0,11.0,1.0,1.0
40.7216,-73.99558,2.0,1.0,64.0,1.0,0.0
40.764,-73.94741,3.0,1.0,51.0,1.0,0.0
40.75337,-73.93355,2.0,2.0,25.0,2.0,1.0
40.65503,-73.97774,2.0,1.0,17.0,0.0,1.0
40.68357,-73.95449,7.0,1.0,6.0,0.0,1.0
40.68426,-73.95054,3.0,1.0,6.0,0.0,1.0
40.79957,-73.96902,2.0,1.0,8.0,1.0,0.0
40.76864,-73.95427,2.0,1.0,28.0,1.0,1.0
40.69372,-73.94578,2.0,1.0,6.0,0.0,1.0
40.6784,-73.8924,1.0,1.0,84.0,0.0,0.0
40.83328,-73.94511,6.0,4.0,30.0,1.0,0.0
40.71684,-73.9451,2.0,2.0,12.0,0.0,0.0
40.73016,-74.00259,4.0,1.0,11.0,1.0,1.0
40.71717,-73.95688,3.0,1.0,12.0,0.0,1.0
40.70328,-73.92006,2.0,1.0,21.0,0.0,0.0
40.76773,-73.91701,4.0,1.0,56.0,2.0,1.0
40.75903,-73.92943,2.0,1.0,25.0,2.0,1.0
40.72677,-73.98194,1.0,1.0,19.0,1.0,1.0
40.72005,-74.00455,13.0,4.0,77.0,1.0,1.0
40.65205,-73.96311,1.0,1.0,22.0,0.0,0.0
40.78878,-73.97386,13.0,1.0,8.0,1.0,1.0
40.70742,-74.01544,13.0,4.0,43.0,1.0,1.0
40.76632,-73.91873,3.0,1.0,56.0,2.0,0.0
40.73701,-73.98242,3.0,1.0,68.0,1.0,1.0
40.76368,-73.95993,13.0,4.0,28.0,1.0,1.0
40.79208,-73.96482,13.0,4.0,8.0,1.0,1.0
40.72838,-73.99897,4.0,1.0,52.0,1.0,1.0
40.70406,-74.01227,1.0,1.0,43.0,1.0,1.0
40.67548,-73.93992,3.0,1.0,15.0,0.0,0.0
40.68404,-73.96714,6.0,1.0,3.0,0.0,1.0
40.74283,-73.90303,13.0,4.0,31.0,2.0,0.0
40.63463,-74.03621,13.0,2.0,90.0,0.0,1.0
40.60926,-74.10092,2.0,1.0,174.0,3.0,1.0
40.70601,-74.0096,13.0,4.0,43.0,1.0,1.0
40.7673,-73.91194,1.0,3.0,56.0,2.0,0.0
40.62251,-73.99397,13.0,1.0,111.0,0.0,1.0
40.70949,-74.00973,1.0,1.0,43.0,1.0,1.0
40.75782,-73.8844,10.0,1.0,103.0,2.0,0.0
40.68662,-73.9479,2.0,1.0,6.0,0.0,1.0
40.68587,-73.95221,3.0,1.0,6.0,0.0,0.0
40.74526,-73.91355,4.0,1.0,39.0,2.0,1.0
40.65406,-73.94011,3.0,4.0,54.0,0.0,0.0
40.75328,-73.90855,2.0,1.0,31.0,2.0,1.0
40.70192,-73.9168,1.0,3.0,21.0,0.0,0.0
40.7011,-73.92194,1.0,2.0,21.0,0.0,0.0
40.80935,-73.93812,1.0,1.0,4.0,1.0,0.0
40.83495,-73.94406,4.0,1.0,30.0,1.0,0.0
40.69647,-73.92474,3.0,1.0,21.0,0.0,1.0
40.6935,-73.86837,3.0,4.0,129.0,2.0,1.0
40.81033,-73.95897,1.0,1.0,45.0,1.0,0.0
40.72201,-73.98775,3.0,1.0,23.0,1.0,1.0
40.67679,-73.93776,8.0,2.0,15.0,0.0,1.0
40.64979,-73.93299,1.0,3.0,54.0,0.0,0.0
40.70947,-73.82922,3.0,1.0,116.0,2.0,0.0
40.80699,-73.95937,4.0,1.0,45.0,1.0,1.0
40.68949,-73.91191,5.0,1.0,21.0,0.0,0.0
40.77981,-73.98499,5.0,1.0,8.0,1.0,1.0
40.7277,-73.97841,2.0,1.0,19.0,1.0,0.0
40.63146,-73.96227,3.0,1.0,22.0,0.0,1.0
40.68884,-73.92949,7.0,1.0,6.0,0.0,0.0
40.72697,-74.00409,3.0,1.0,27.0,1.0,1.0
40.71444,-73.98348,3.0,1.0,23.0,1.0,1.0
40.85394,-73.89641,5.0,2.0,144.0,4.0,0.0
40.80456,-73.95033,3.0,2.0,2.0,1.0,1.0
40.73067,-73.98702,2.0,1.0,19.0,1.0,0.0
40.75794,-73.8767,1.0,1.0,103.0,2.0,1.0
40.72038,-73.86311,1.0,1.0,87.0,2.0,0.0
40.6392,-73.94732,13.0,4.0,54.0,0.0,0.0
40.6715,-73.94427,2.0,2.0,15.0,0.0,1.0
40.72608,-73.86233,2.0,3.0,87.0,2.0,0.0
40.76497,-73.98848,7.0,1.0,7.0,1.0,1.0
40.78824,-73.94687,1.0,1.0,4.0,1.0,1.0
40.65962,-73.96063,4.0,1.0,24.0,0.0,1.0
40.72764,-73.98712,3.0,1.0,19.0,1.0,0.0
40.72631,-73.94127,13.0,1.0,20.0,0.0,0.0
40.77258,-73.95213,1.0,1.0,28.0,1.0,1.0
40.64295,-73.97632,3.0,1.0,0.0,0.0,1.0
40.73693,-74.0023,4.0,1.0,11.0,1.0,1.0
40.6911,-73.92125,3.0,2.0,21.0,0.0,1.0
40.69157,-73.90435,2.0,4.0,21.0,0.0,1.0
40.75382,-73.97192,3.0,1.0,1.0,1.0,1.0
40.71746,-73.9506,6.0,1.0,12.0,0.0,1.0
40.76666,-73.95507,7.0,1.0,28.0,1.0,1.0
40.84034,-73.83007,1.0,1.0,192.0,4.0,2.0
40.72288,-73.9514,13.0,1.0,20.0,0.0,1.0
40.76142,-73.99431,3.0,1.0,7.0,1.0,1.0
40.73357,-73.95908,2.0,1.0,20.0,0.0,1.0
40.7169,-73.94714,2.0,1.0,12.0,0.0,0.0
40.63275,-74.13681,2.0,1.0,122.0,3.0,0.0
40.72653,-73.98539,1.0,1.0,19.0,1.0,1.0
40.72332,-73.97985,1.0,1.0,19.0,1.0,0.0
40.67792,-73.9484,1.0,1.0,15.0,0.0,0.0
40.68785,-73.99181,3.0,1.0,36.0,0.0,1.0
40.7579,-73.93052,2.0,1.0,25.0,2.0,1.0
40.69287,-73.94334,1.0,1.0,6.0,0.0,0.0
40.68,-73.90447,2.0,3.0,84.0,0.0,0.0
40.70481,-73.93766,4.0,2.0,12.0,0.0,0.0
40.72387,-73.97845,2.0,1.0,19.0,1.0,1.0
40.71906,-73.94394,13.0,4.0,12.0,0.0,1.0
40.68752,-73.96688,3.0,1.0,3.0,0.0,0.0
40.60644,-73.99135,1.0,1.0,76.0,0.0,1.0
40.73772,-73.98758,1.0,3.0,68.0,1.0,0.0
40.84389,-73.93688,3.0,1.0,30.0,1.0,0.0
40.68165,-73.84558,4.0,4.0,95.0,2.0,1.0
40.72926,-73.98915,1.0,1.0,19.0,1.0,1.0
40.76655,-73.99216,1.0,1.0,7.0,1.0,0.0
40.67848,-73.98386,1.0,4.0,34.0,0.0,0.0
40.69844,-73.93921,1.0,1.0,6.0,0.0,0.0
40.69467,-73.93594,7.0,1.0,6.0,0.0,0.0
40.76206,-73.95705,8.0,1.0,28.0,1.0,0.0
40.65157,-73.97383,4.0,1.0,17.0,0.0,0.0
40.72725,-73.95617,7.0,1.0,20.0,0.0,0.0
40.69238,-73.73646,2.0,2.0,107.0,2.0,0.0
40.68669,-73.91897,3.0,1.0,6.0,0.0,0.0
40.71229,-73.95695,13.0,1.0,12.0,0.0,0.0
40.6993,-73.90825,5.0,1.0,44.0,2.0,0.0
40.71381,-73.95041,1.0,1.0,12.0,0.0,1.0
40.65994,-73.77069,1.0,4.0,152.0,2.0,0.0
40.67391,-73.95581,3.0,1.0,15.0,0.0,0.0
40.85457,-73.94062,2.0,2.0,30.0,1.0,0.0
40.70098,-73.98211,13.0,1.0,97.0,0.0,1.0
40.67357,-73.95467,2.0,1.0,15.0,0.0,0.0
40.76709,-73.96422,4.0,2.0,28.0,1.0,1.0
40.66175,-73.98731,3.0,1.0,10.0,0.0,1.0
40.67991,-73.98368,1.0,4.0,34.0,0.0,0.0
40.77097,-73.95245,6.0,1.0,28.0,1.0,1.0
40.63928,-73.91081,1.0,2.0,100.0,0.0,0.0
40.74896,-73.80715,2.0,4.0,37.0,2.0,1.0
40.77518,-73.95618,5.0,1.0,28.0,1.0,1.0
40.70399,-74.00827,2.0,1.0,43.0,1.0,0.0
40.7187,-73.95606,13.0,1.0,12.0,0.0,1.0
40.7789,-73.95311,3.0,1.0,28.0,1.0,0.0
40.66738,-73.93669,2.0,3.0,15.0,0.0,2.0
40.73398,-74.00369,2.0,1.0,11.0,1.0,1.0
40.69964,-73.93729,2.0,1.0,21.0,0.0,1.0
40.70466,-73.9177,4.0,1.0,21.0,0.0,1.0
40.6359,-73.97105,2.0,3.0,0.0,0.0,0.0
40.78968,-73.94202,1.0,3.0,4.0,1.0,0.0
40.79656,-73.94818,1.0,2.0,4.0,1.0,0.0
40.64749,-73.99646,1.0,1.0,111.0,0.0,0.0
40.76383,-73.99251,2.0,1.0,7.0,1.0,1.0
40.74225,-73.97943,2.0,2.0,26.0,1.0,2.0
40.71262,-73.94466,2.0,1.0,12.0,0.0,0.0
40.69994,-73.93299,2.0,2.0,21.0,0.0,0.0
40.7655,-73.98237,1.0,4.0,1.0,1.0,0.0
40.81535,-73.95322,1.0,1.0,2.0,1.0,0.0
40.69969,-73.92867,3.0,1.0,21.0,0.0,1.0
40.67303,-73.88621,1.0,1.0,70.0,0.0,0.0
40.76481,-73.93163,6.0,4.0,25.0,2.0,1.0
40.76476,-73.98246,1.0,4.0,1.0,1.0,0.0
40.72592,-73.98701,2.0,1.0,19.0,1.0,1.0
40.74035,-73.91663,7.0,1.0,39.0,2.0,0.0
40.72007,-73.99695,1.0,1.0,53.0,1.0,1.0
40.678,-73.97118,1.0,4.0,29.0,0.0,0.0
40.76074,-73.80969,3.0,4.0,37.0,2.0,0.0
40.70627,-73.94947,10.0,1.0,12.0,0.0,0.0
40.65846,-73.9489,6.0,1.0,24.0,0.0,1.0
40.7854,-73.94981,2.0,1.0,4.0,1.0,1.0
40.73185,-74.00271,4.0,1.0,11.0,1.0,1.0
40.74365,-73.91632,13.0,3.0,39.0,2.0,1.0
40.79966,-73.96059,13.0,4.0,8.0,1.0,0.0
40.66308,-73.98309,13.0,1.0,10.0,0.0,1.0
40.80279,-73.96535,2.0,2.0,8.0,1.0,0.0
40.72637,-73.97682,2.0,1.0,19.0,1.0,1.0
40.71273,-73.95026,1.0,1.0,12.0,0.0,0.0
40.77275,-73.94917,4.0,1.0,28.0,1.0,0.0
40.7029,-73.9296,3.0,1.0,21.0,0.0,0.0
40.80844,-73.9502,13.0,1.0,2.0,1.0,1.0
40.67652,-73.96198,7.0,2.0,15.0,0.0,0.0
40.7442,-73.98748,2.0,1.0,1.0,1.0,1.0
40.63106,-73.89759,1.0,4.0,100.0,0.0,0.0
40.76355,-73.98815,7.0,1.0,7.0,1.0,1.0
40.71859,-73.9958,4.0,1.0,9.0,1.0,0.0
40.88009,-73.83442,2.0,4.0,58.0,4.0,0.0
40.76986,-73.98673,1.0,1.0,8.0,1.0,0.0
40.76636,-73.99334,1.0,2.0,7.0,1.0,0.0
40.81778,-73.90858,2.0,4.0,99.0,4.0,0.0
40.71725,-74.00524,3.0,1.0,77.0,1.0,1.0
40.70586,-74.00875,1.0,1.0,43.0,1.0,0.0
40.63809,-73.96445,2.0,1.0,22.0,0.0,0.0
40.74205,-73.97828,13.0,4.0,26.0,1.0,1.0
40.69555,-73.93069,1.0,4.0,21.0,0.0,1.0
40.72465,-73.80162,1.0,1.0,37.0,2.0,2.0
40.69326,-73.90316,2.0,1.0,44.0,2.0,1.0
40.79474,-73.94932,1.0,1.0,4.0,1.0,1.0
40.88452,-73.91065,3.0,1.0,138.0,4.0,1.0
40.68243,-73.95697,2.0,1.0,6.0,0.0,1.0
40.78397,-73.95041,3.0,1.0,28.0,1.0,1.0
40.7134,-73.96306,4.0,1.0,12.0,0.0,0.0
40.80313,-73.95742,2.0,1.0,2.0,1.0,0.0
40.71868,-73.99017,1.0,1.0,23.0,1.0,1.0
40.73303,-74.005,6.0,4.0,11.0,1.0,1.0
40.65848,-73.952,2.0,2.0,24.0,0.0,0.0
40.82846,-73.94492,1.0,1.0,2.0,1.0,0.0
40.72556,-73.98504,1.0,1.0,19.0,1.0,1.0
40.70561,-73.92515,1.0,3.0,21.0,0.0,0.0
40.65895,-73.97768,5.0,1.0,17.0,0.0,1.0
40.69116,-73.95444,3.0,1.0,6.0,0.0,1.0
40.68178,-73.97957,13.0,1.0,16.0,0.0,1.0
40.80991,-73.94273,4.0,2.0,2.0,1.0,0.0
40.71185,-73.96292,2.0,2.0,12.0,0.0,0.0
40.76902,-73.91856,5.0,4.0,56.0,2.0,0.0
40.7566,-73.96956,13.0,4.0,1.0,1.0,1.0
40.82105,-73.94588,2.0,1.0,2.0,1.0,1.0
40.69464,-73.95259,13.0,4.0,6.0,0.0,0.0
40.7134,-73.94833,2.0,1.0,12.0,0.0,1.0
40.67695,-73.95554,13.0,1.0,15.0,0.0,1.0
40.66035,-73.99794,7.0,1.0,79.0,0.0,0.0
40.77244,-73.98204,13.0,1.0,8.0,1.0,2.0
40.7162,-73.99379,13.0,1.0,9.0,1.0,1.0
40.84503,-73.93978,7.0,1.0,30.0,1.0,0.0
40.83414,-73.94565,5.0,1.0,30.0,1.0,1.0
40.76802,-73.91685,1.0,1.0,56.0,2.0,0.0
40.66496,-73.93241,5.0,1.0,15.0,0.0,0.0
40.76676,-73.95753,1.0,1.0,28.0,1.0,1.0
40.72434,-73.99532,3.0,1.0,64.0,1.0,1.0
40.79912,-73.94202,2.0,4.0,4.0,1.0,2.0
40.71808,-73.94261,5.0,2.0,12.0,0.0,0.0
40.69952,-73.91868,13.0,4.0,21.0,0.0,0.0
40.68707,-73.94437,2.0,1.0,6.0,0.0,0.0
40.72986,-73.99468,2.0,1.0,52.0,1.0,0.0
40.68078,-73.984,2.0,1.0,34.0,0.0,0.0
40.70285,-73.90411,13.0,4.0,44.0,2.0,0.0
40.72466,-73.98373,2.0,1.0,19.0,1.0,1.0
40.6593,-73.95686,3.0,3.0,24.0,0.0,0.0
40.75218,-73.97217,1.0,1.0,1.0,1.0,1.0
40.84467,-73.93374,6.0,3.0,30.0,1.0,0.0
40.72672,-74.00066,2.0,1.0,27.0,1.0,1.0
40.74654,-73.95778,13.0,1.0,25.0,2.0,1.0
40.73006,-73.95694,1.0,1.0,20.0,0.0,1.0
40.68656,-73.98842,4.0,1.0,38.0,0.0,1.0
40.81045,-73.95961,3.0,1.0,45.0,1.0,0.0
40.75949,-73.9908,1.0,1.0,7.0,1.0,0.0
40.78784,-73.94931,1.0,1.0,4.0,1.0,1.0
40.64499,-73.97043,2.0,1.0,22.0,0.0,1.0
40.77617,-73.94677,1.0,1.0,28.0,1.0,1.0
40.75369,-73.99719,7.0,4.0,14.0,1.0,0.0
40.70967,-73.90962,3.0,1.0,44.0,2.0,0.0
40.72133,-73.94903,2.0,1.0,20.0,0.0,1.0
40.76604,-73.79442,1.0,2.0,37.0,2.0,0.0
40.76909,-73.95479,4.0,1.0,28.0,1.0,1.0
40.73052,-73.98461,3.0,2.0,19.0,1.0,0.0
40.67613,-73.97095,2.0,1.0,29.0,0.0,0.0
40.71674,-73.95825,3.0,1.0,12.0,0.0,0.0
40.74292,-73.99969,2.0,1.0,14.0,1.0,1.0
40.73555,-74.00737,1.0,2.0,11.0,1.0,0.0
40.74485,-73.97388,1.0,1.0,5.0,1.0,1.0
40.70499,-73.91304,3.0,1.0,44.0,2.0,1.0
40.77776,-73.91455,3.0,2.0,49.0,2.0,1.0
40.8032,-73.96495,1.0,1.0,8.0,1.0,0.0
40.68092,-73.90777,1.0,4.0,6.0,0.0,0.0
40.68932,-73.99082,2.0,1.0,38.0,0.0,1.0
40.67966,-74.00641,7.0,1.0,123.0,0.0,0.0
40.69358,-73.91914,13.0,1.0,21.0,0.0,0.0
40.68678,-73.94467,2.0,1.0,6.0,0.0,0.0
40.81561,-73.93692,3.0,1.0,2.0,1.0,1.0
40.81217,-73.91777,5.0,4.0,98.0,4.0,0.0
40.6861,-73.95161,4.0,1.0,6.0,0.0,0.0
40.76223,-73.99296,4.0,1.0,7.0,1.0,1.0
40.68471,-73.92627,2.0,1.0,6.0,0.0,0.0
40.76127,-73.95815,2.0,1.0,28.0,1.0,1.0
40.82855,-73.91856,1.0,2.0,72.0,4.0,0.0
40.74584,-73.98894,3.0,1.0,1.0,1.0,0.0
40.70299,-73.93585,5.0,2.0,12.0,0.0,0.0
40.7197,-73.95519,4.0,1.0,12.0,0.0,1.0
40.68141,-73.93301,13.0,4.0,6.0,0.0,1.0
40.70517,-74.01753,2.0,1.0,101.0,1.0,1.0
40.72822,-73.99239,7.0,1.0,48.0,1.0,1.0
40.68562,-73.96977,3.0,1.0,13.0,0.0,1.0
40.72722,-73.99914,3.0,2.0,52.0,1.0,0.0
40.68541,-73.96188,12.0,1.0,3.0,0.0,1.0
40.67775,-74.00131,10.0,1.0,33.0,0.0,1.0
40.66779,-73.92875,13.0,2.0,15.0,0.0,1.0
40.69315,-73.94191,1.0,4.0,6.0,0.0,0.0
40.66196,-73.99177,1.0,2.0,79.0,0.0,0.0
40.76768,-73.95455,2.0,1.0,28.0,1.0,1.0
40.64178,-73.90179,5.0,1.0,100.0,0.0,1.0
40.70727,-73.94025,2.0,1.0,12.0,0.0,0.0
40.70845,-74.01037,7.0,4.0,43.0,1.0,0.0
40.7105,-73.9451,4.0,1.0,12.0,0.0,0.0
40.76769,-73.98649,2.0,4.0,7.0,1.0,0.0
40.76874,-73.98757,1.0,1.0,7.0,1.0,1.0
40.80902,-73.94186,4.0,1.0,2.0,1.0,1.0
40.72071,-73.97822,5.0,1.0,19.0,1.0,0.0
40.80747,-73.9603,1.0,1.0,45.0,1.0,1.0
40.74838,-73.97544,7.0,1.0,5.0,1.0,1.0
40.78072,-73.94726,4.0,1.0,28.0,1.0,0.0
40.69487,-73.93884,13.0,1.0,6.0,0.0,0.0
40.77266,-73.90268,1.0,1.0,49.0,2.0,2.0
40.70061,-73.92869,13.0,4.0,21.0,0.0,0.0
40.71097,-73.94164,13.0,1.0,12.0,0.0,1.0
40.69883,-73.90077,1.0,1.0,44.0,2.0,0.0
40.71626,-73.99224,1.0,1.0,9.0,1.0,0.0
40.72397,-73.94695,7.0,2.0,20.0,0.0,1.0
40.71629,-73.98862,4.0,2.0,23.0,1.0,0.0
40.76439,-73.96569,2.0,2.0,28.0,1.0,1.0
40.71318,-73.95876,2.0,1.0,12.0,0.0,1.0
40.81167,-73.92729,1.0,2.0,98.0,4.0,0.0
40.78132,-73.95148,1.0,2.0,28.0,1.0,1.0
40.71708,-73.94278,7.0,1.0,12.0,0.0,0.0
40.71885,-73.99572,13.0,4.0,53.0,1.0,1.0
40.77833,-73.98469,13.0,4.0,8.0,1.0,1.0
40.64294,-73.96016,1.0,1.0,22.0,0.0,1.0
40.73359,-73.99772,3.0,1.0,52.0,1.0,1.0
40.6718,-73.92678,2.0,4.0,15.0,0.0,0.0
40.7282,-73.9506,2.0,1.0,20.0,0.0,1.0
40.74632,-73.89382,1.0,4.0,31.0,2.0,1.0
40.69629,-73.97397,13.0,4.0,13.0,0.0,0.0
40.73677,-73.9168,2.0,1.0,39.0,2.0,0.0
40.81146,-73.94589,3.0,2.0,2.0,1.0,0.0
40.7186,-73.95951,5.0,2.0,12.0,0.0,0.0
40.66683,-73.99308,1.0,1.0,34.0,0.0,0.0
40.6937,-73.94501,4.0,1.0,6.0,0.0,0.0
40.76304,-73.90785,13.0,1.0,56.0,2.0,0.0
40.65925,-73.94862,1.0,1.0,24.0,0.0,1.0
40.85065,-73.93188,2.0,1.0,30.0,1.0,0.0
40.7137,-73.94813,2.0,2.0,12.0,0.0,0.0
40.81327,-73.94628,2.0,1.0,2.0,1.0,1.0
40.77578,-73.97794,2.0,1.0,8.0,1.0,0.0
40.7437,-73.99896,7.0,1.0,14.0,1.0,1.0
40.75765,-73.99247,3.0,1.0,7.0,1.0,1.0
40.66684,-73.99333,1.0,3.0,34.0,0.0,0.0
40.76191,-73.99199,7.0,1.0,7.0,1.0,0.0
40.72117,-73.98215,3.0,1.0,19.0,1.0,1.0
40.71701,-73.94082,2.0,3.0,12.0,0.0,1.0
40.78484,-73.97707,3.0,1.0,8.0,1.0,1.0
40.70757,-73.95387,4.0,1.0,12.0,0.0,1.0
40.76249,-73.96054,2.0,1.0,28.0,1.0,1.0
40.72269,-73.98306,8.0,1.0,19.0,1.0,1.0
40.70428,-73.85726,1.0,1.0,121.0,2.0,0.0
40.69911,-73.91601,3.0,1.0,21.0,0.0,0.0
40.71312,-73.99033,6.0,1.0,23.0,1.0,1.0
40.66113,-73.95231,2.0,2.0,24.0,0.0,1.0
40.81678,-73.94246,1.0,2.0,2.0,1.0,0.0
40.75637,-73.83208,2.0,4.0,37.0,2.0,1.0
40.69241,-73.95793,2.0,1.0,6.0,0.0,1.0
40.71598,-73.9451,2.0,1.0,12.0,0.0,0.0
40.70781,-73.93926,1.0,1.0,12.0,0.0,0.0
40.70289,-73.92594,3.0,1.0,21.0,0.0,0.0
40.69159,-73.95765,5.0,1.0,6.0,0.0,1.0
40.66633,-73.93507,3.0,1.0,15.0,0.0,0.0
40.71078,-73.96161,4.0,2.0,12.0,0.0,0.0
40.67336,-73.95451,4.0,1.0,15.0,0.0,1.0
40.76345,-73.828,1.0,4.0,37.0,2.0,0.0
40.68563,-73.91988,2.0,2.0,6.0,0.0,1.0
40.62583,-73.96237,13.0,1.0,117.0,0.0,0.0
40.77861,-73.94628,7.0,1.0,28.0,1.0,1.0
40.76326,-73.99142,1.0,1.0,7.0,1.0,1.0
40.7032,-73.92703,2.0,1.0,21.0,0.0,0.0
40.81961,-73.90019,5.0,1.0,99.0,4.0,1.0
40.64879,-73.95079,2.0,1.0,54.0,0.0,1.0
40.67058,-73.93526,5.0,1.0,15.0,0.0,0.0
40.75666,-73.91449,3.0,2.0,56.0,2.0,1.0
40.75812,-73.96171,2.0,1.0,1.0,1.0,1.0
40.71473,-73.96495,1.0,1.0,12.0,0.0,0.0
40.5872,-73.79567,2.0,2.0,106.0,2.0,1.0
40.69749,-73.93153,3.0,1.0,21.0,0.0,1.0
40.74657,-73.94555,5.0,1.0,25.0,2.0,1.0
40.72253,-73.94733,1.0,1.0,20.0,0.0,0.0
40.69248,-73.9958,4.0,1.0,32.0,0.0,1.0
40.73167,-73.98581,7.0,1.0,19.0,1.0,1.0
40.84491,-73.94044,1.0,1.0,30.0,1.0,0.0
40.74702,-73.95676,13.0,1.0,25.0,2.0,1.0
40.68989,-73.94469,2.0,3.0,6.0,0.0,1.0
40.80521,-73.95137,1.0,3.0,2.0,1.0,0.0
40.80049,-73.96629,2.0,1.0,8.0,1.0,0.0
40.66506,-73.95177,2.0,2.0,15.0,0.0,1.0
40.68614,-73.93594,1.0,1.0,6.0,0.0,1.0
40.71625,-74.00316,3.0,1.0,102.0,1.0,1.0
40.67077,-73.87564,2.0,1.0,70.0,0.0,1.0
40.72481,-73.98216,3.0,1.0,19.0,1.0,0.0
40.76888,-73.90807,5.0,1.0,56.0,2.0,0.0
40.67152,-73.98991,10.0,1.0,34.0,0.0,1.0
40.68515,-73.93255,2.0,1.0,6.0,0.0,1.0
40.70899,-73.82814,13.0,1.0,116.0,2.0,0.0
40.72063,-73.98944,3.0,1.0,23.0,1.0,1.0
40.66192,-73.86764,2.0,4.0,70.0,0.0,0.0
40.72176,-73.95616,7.0,4.0,12.0,0.0,0.0
40.71983,-73.98981,1.0,3.0,23.0,1.0,0.0
40.68872,-73.77373,1.0,4.0,85.0,2.0,0.0
40.69521,-73.95173,2.0,2.0,6.0,0.0,0.0
40.74248,-73.99568,1.0,1.0,14.0,1.0,1.0
40.7617,-73.99244,5.0,1.0,7.0,1.0,0.0
40.74749,-73.9869,3.0,1.0,1.0,1.0,1.0
40.6873,-73.97225,2.0,1.0,13.0,0.0,1.0
40.69048,-73.92258,1.0,2.0,21.0,0.0,0.0
40.68464,-73.84245,4.0,2.0,95.0,2.0,1.0
40.7469,-73.8179,1.0,4.0,37.0,2.0,0.0
40.72836,-73.99961,2.0,2.0,52.0,1.0,1.0
40.71655,-73.85219,5.0,1.0,63.0,2.0,1.0
40.5776,-73.96231,1.0,2.0,82.0,0.0,2.0
40.6437,-74.07944,1.0,3.0,41.0,3.0,1.0
40.72957,-73.98723,2.0,3.0,19.0,1.0,0.0
40.89215,-73.83351,3.0,1.0,205.0,4.0,1.0
40.68224,-73.92097,3.0,2.0,6.0,0.0,0.0
40.68214,-73.96536,6.0,1.0,3.0,0.0,1.0
40.79281,-73.95192,1.0,2.0,4.0,1.0,0.0
40.63442,-74.00433,2.0,1.0,111.0,0.0,1.0
40.64552,-73.97824,1.0,1.0,0.0,0.0,0.0
40.74631,-73.99121,13.0,4.0,14.0,1.0,1.0
40.67668,-73.97718,5.0,1.0,16.0,0.0,1.0
40.67246,-73.93401,1.0,1.0,15.0,0.0,0.0
40.78602,-73.97537,3.0,1.0,8.0,1.0,1.0
40.7262,-73.8672,3.0,1.0,87.0,2.0,1.0
40.66756,-73.88704,1.0,3.0,70.0,0.0,0.0
