longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5691436313343274,0.004803843074459567,0.007949125596184421,0.0,0.6328767123287671,0.00909090909090909,0.5
0.5664527783527546,0.0032025620496397116,0.012718600953895072,0.0,0.0,0.13636363636363635,0.5
0.6386541971661472,0.0,0.13036565977742448,0.0,0.8273972602739726,0.45454545454545453,0.5
0.6223961763543855,0.0,0.01907790143084261,0.018404907975460124,0.8438356164383561,0.2545454545454545,0.5
0.4700524998588662,0.008807045636509206,0.004769475357710652,0.003067484662576687,0.9095890410958904,0.2909090909090909,0.0
0.7595167754925569,0.0,0.05405405405405406,0.003067484662576687,0.23835616438356164,0.2863636363636364,0.0
0.6125359878064955,0.004803843074459567,0.05087440381558029,0.0,0.136986301369863,0.36363636363636365,0.0
0.5171518356133618,0.005604483586869495,0.01907790143084261,0.0,0.0,0.004545454545454545,0.5
0.484861599834403,0.023218574859887906,0.0,0.7085889570552147,0.852054794520548,0.004545454545454545,0.5
0.4618294036843906,0.0,0.06200317965023848,0.0,0.1506849315068493,0.23636363636363636,0.5
0.4839960107634056,0.02241793434747798,0.0,1.0,1.0,0.3227272727272727,0.5
0.49472178838229297,0.0008006405124099279,0.015898251192368842,0.0,0.6958904109589041,0.08636363636363636,0.5
0.586342509831951,0.0024019215372297837,0.0,0.003067484662576687,0.12876712328767123,0.09545454545454544,0.0
0.4603428485407335,0.0,0.001589825119236884,0.0,0.9205479452054794,0.06363636363636363,0.5
0.5745629716049052,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.01818181818181818,0.0
0.6632670342283973,0.0008006405124099279,0.0,0.0,0.8876712328767123,0.3181818181818182,0.5
0.46457670812714014,0.0016012810248198558,0.015898251192368842,0.0,0.06027397260273973,0.14545454545454545,0.5
0.47080518600756704,0.0032025620496397116,0.0,0.003067484662576687,0.0,0.031818181818181815,0.0
0.49440189676909085,0.024019215372297835,0.001589825119236884,0.003067484662576687,0.7753424657534247,0.045454545454545456,0.0
0.47039120862578443,0.0024019215372297837,0.09697933227344993,0.0,0.0410958904109589,0.15,0.5
0.48866266488531096,0.0,0.0,0.0,0.0,0.03636363636363636,0.5
0.5474286359445273,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.02727272727272727,0.0
0.43953107652936296,0.0,0.001589825119236884,0.0,0.4958904109589041,0.19545454545454544,0.5
0.510848089118042,0.0032025620496397116,0.003179650238473768,0.0,0.0,0.03636363636363636,0.5
0.4976760815159196,0.0016012810248198558,0.2209856915739269,0.003067484662576687,0.008219178082191782,0.11818181818181818,0.0
0.5638371939860463,0.0016012810248198558,0.0,0.0,0.1315068493150685,0.02727272727272727,0.0
0.5981408652127129,0.023218574859887906,0.028616852146263912,0.0,0.14246575342465753,0.36363636363636365,0.5
0.5423480044408677,0.0,0.001589825119236884,0.0,0.0,0.05454545454545454,0.5
0.4401896769094549,0.0008006405124099279,0.025437201907790145,0.012269938650306749,0.6082191780821918,0.35909090909090907,0.0
0.4891330937282419,0.006405124099279423,0.003179650238473768,0.0,0.0,0.10454545454545454,0.0
0.552057655758972,0.0,0.001589825119236884,0.0,0.0,0.02727272727272727,0.0
0.4631089701371707,0.023218574859887906,0.0,0.0,0.9342465753424658,0.06363636363636363,0.5
0.844118698605655,0.0,0.07790143084260732,0.009202453987730062,0.4383561643835616,0.16818181818181818,0.5
0.5538452853621436,0.0008006405124099279,0.05246422893481718,0.0,0.0,0.05454545454545454,0.0
0.5248856857911619,0.023218574859887906,0.0,0.2914110429447853,0.9095890410958904,0.004545454545454545,0.5
0.6283235797753264,0.0008006405124099279,0.014308426073131956,0.009202453987730062,0.42191780821917807,0.19999999999999998,0.0
0.5862296069096544,0.0,0.003179650238473768,0.006134969325153375,0.38082191780821917,0.02727272727272727,0.0
0.13273620232203598,0.0008006405124099279,0.011128775834658189,0.0,0.0,0.9772727272727272,0.0
0.4720094838454827,0.0008006405124099279,0.009538950715421305,0.0,0.0547945205479452,0.031818181818181815,0.5
0.486724498052439,0.0008006405124099279,0.004769475357710652,0.0,0.4465753424657534,0.08636363636363636,0.5
0.5251679430969318,0.023218574859887906,0.0,0.2914110429447853,0.9095890410958904,0.004545454545454545,0.5
0.9132152870556638,0.0040032025620496394,0.014308426073131956,0.0,0.0,0.7227272727272727,0.5
0.5878666992830688,0.004803843074459567,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.49748790997873016,0.0040032025620496394,0.0,0.0,0.0,0.11818181818181818,0.5
0.5357055491786582,0.0040032025620496394,0.001589825119236884,0.0,0.6904109589041096,0.20454545454545453,0.0
0.517678715917441,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.03636363636363636,0.5
0.6129499651882782,0.010408326661329063,0.009538950715421305,0.0,0.0,0.17727272727272728,0.5
0.5372109214760314,0.008006405124099277,0.0,0.0,1.0,0.12727272727272726,0.0
0.4730632444536411,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.2909090909090909,0.0
0.5867941215211658,0.0032025620496397116,0.003179650238473768,0.0,0.13424657534246576,0.09545454545454544,0.5
0.4869314867433161,0.004803843074459567,0.006359300476947536,0.0,0.0,0.10454545454545454,0.5
0.5894285230416187,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.02727272727272727,0.0
0.5452834804207498,0.0,0.0,0.0,0.18082191780821918,0.06818181818181818,0.5
0.4669664866492269,0.02241793434747798,0.0,1.0,0.9068493150684932,0.031818181818181815,0.5
0.480552471633132,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0027397260273972603,0.045454545454545456,0.5
0.6048774062435314,0.0008006405124099279,0.0,0.0,0.0,0.09545454545454544,0.0
0.632839696667503,0.0008006405124099279,0.001589825119236884,0.0,0.4273972602739726,0.6454545454545454,0.0
0.5345577028018624,0.047237790232185745,0.003179650238473768,0.0,0.0,0.05454545454545454,0.5
0.5704608320945397,0.0,0.0,0.0,0.0,0.02727272727272727,0.5
0.5768398472046954,0.0008006405124099279,0.05405405405405406,0.0,0.0,0.01818181818181818,0.5
0.6272321848597073,0.0,0.08585055643879173,0.009202453987730062,0.6547945205479452,0.02727272727272727,0.0
0.4945900683062803,0.0,0.031796502384737683,0.0,0.263013698630137,0.08636363636363636,0.5
0.5508533579210848,0.0024019215372297837,0.003179650238473768,0.0,0.0,0.00909090909090909,0.5
0.27900193816685714,0.0024019215372297837,0.012718600953895072,0.0,0.4904109589041096,0.8454545454545455,0.5
0.5265980467794691,0.0008006405124099279,0.025437201907790145,0.0,0.4575342465753425,0.004545454545454545,0.5
0.5039045593963465,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.11818181818181818,0.5
0.443840204730634,0.0,0.0,0.0,0.0,0.19545454545454544,1.0
0.4903373915661575,0.0016012810248198558,0.0492845786963434,0.0,0.07671232876712329,0.10454545454545454,0.5
0.5980091451367002,0.0016012810248198558,0.028616852146263912,0.0,0.36712328767123287,0.02727272727272727,0.5
0.6900626611218854,0.0016012810248198558,0.02384737678855326,0.006134969325153375,0.24657534246575344,0.3818181818181818,0.0
0.48870029919274316,0.004803843074459567,0.0,0.0,0.0,0.031818181818181815,0.5
0.9532581901661672,0.0,0.0,0.003067484662576687,1.0,0.8318181818181818,0.0
0.5324313644318011,0.015212169735788629,0.03815580286168522,0.0,0.8328767123287671,0.013636363636363636,0.0
0.5812054268671147,0.0008006405124099279,0.0,0.0,0.0,0.13636363636363635,0.5
0.7441431609054803,0.0,0.004769475357710652,0.003067484662576687,0.0,0.3136363636363636,0.0
0.533993188190351,0.0,0.03497615262321145,0.006134969325153375,0.0,0.03636363636363636,0.5
0.5335980279623129,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.03636363636363636,0.0
0.5663210582767135,0.011208967173738989,0.0,0.0,0.0,0.00909090909090909,0.0
0.5374179101669085,0.010408326661329063,0.06836248012718601,0.0,0.873972602739726,0.10909090909090909,0.5
0.4776922642681143,0.0016012810248198558,0.23688394276629574,0.0,0.5506849315068493,0.031818181818181815,0.5
0.5568748471106346,0.0,0.003179650238473768,0.0,0.0,0.2318181818181818,0.0
0.5567431270346219,0.0008006405124099279,0.006359300476947536,0.0,0.8794520547945206,0.10909090909090909,0.0
0.4581412415558077,0.0,0.0794912559618442,0.0,0.21095890410958903,0.06363636363636363,0.5
0.5371921043223153,0.004803843074459567,0.020667726550079493,0.009202453987730062,0.947945205479452,0.09999999999999999,0.0
0.6234875712699761,0.031224979983987187,0.003179650238473768,0.003067484662576687,0.23287671232876714,0.22272727272727272,0.5
0.545132943191021,0.0032025620496397116,0.017488076311605726,0.003067484662576687,0.0,0.12727272727272726,0.5
0.5593022599401536,0.0032025620496397116,0.04292527821939587,0.0,0.2410958904109589,0.00909090909090909,0.5
0.7890220725213339,0.0,0.42289348171701113,0.0,0.9452054794520548,0.7863636363636364,0.5
0.5740172741471099,0.0,0.06200317965023848,0.009202453987730062,0.410958904109589,0.06818181818181818,0.5
0.6061569726963114,0.0,0.0,0.003067484662576687,0.0,0.02727272727272727,0.0
0.5646839659033276,0.0016012810248198558,0.3577106518282989,0.003067484662576687,0.03561643835616438,0.01818181818181818,0.5
0.5343507141109853,0.0,0.014308426073131956,0.0,0.0,0.12727272727272726,0.5
0.4608132773836928,0.004803843074459567,0.004769475357710652,0.0,0.2410958904109589,0.23636363636363636,0.0
0.535065765952254,0.015212169735788629,0.0,0.0,0.10410958904109589,0.06818181818181818,0.0
0.4893965338802957,0.0032025620496397116,0.007949125596184421,0.003067484662576687,0.0,0.10454545454545454,0.0
0.45599608603203023,0.0016012810248198558,0.007949125596184421,0.0,0.008219178082191782,0.35909090909090907,0.5
0.5470522928701769,0.0008006405124099279,0.01907790143084261,0.0,0.005479452054794521,0.12727272727272726,0.0
0.5074045499877684,0.0008006405124099279,0.07154213036565978,0.0,0.8273972602739726,0.07272727272727272,0.5
0.4816062322413188,0.0024019215372297837,0.006359300476947536,0.0,0.0,0.08636363636363636,0.5
0.5639877312157751,0.0008006405124099279,0.001589825119236884,0.0,0.0684931506849315,0.10909090909090909,0.5
0.545132943191021,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.12727272727272726,0.5
0.44165741489942434,0.0032025620496397116,0.028616852146263912,0.0,0.4904109589041096,0.19545454545454544,0.5
0.5646463315958954,0.0008006405124099279,0.0,0.0,0.0,0.01818181818181818,0.0
0.5240012795664484,0.023218574859887906,0.007949125596184421,0.027607361963190184,0.8301369863013699,0.03636363636363636,0.5
0.5625011760720895,0.0,0.004769475357710652,0.0,0.0,0.00909090909090909,0.0
0.5543909828199389,0.0008006405124099279,0.003179650238473768,0.0,0.0958904109589041,0.10909090909090909,1.0
0.6396703234668735,0.015212169735788629,0.0,0.0,0.07671232876712329,0.19999999999999998,0.5
0.5341813597275404,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.568767288259977,0.0,0.12082670906200318,0.003067484662576687,0.8602739726027397,0.13636363636363635,0.5
0.5360818922529802,0.0,0.046104928457869634,0.0,0.23013698630136986,0.02727272727272727,0.0
0.5812054268671147,0.0,0.1796502384737679,0.003067484662576687,0.15616438356164383,0.11363636363636363,0.0
0.5053158459251392,0.047237790232185745,0.0,0.27607361963190186,0.9671232876712329,0.004545454545454545,0.5
0.5064260579944744,0.0,0.0,0.003067484662576687,0.8986301369863013,0.004545454545454545,0.5
0.5940199085486313,0.0024019215372297837,0.006359300476947536,0.0,0.0,0.08181818181818182,0.5
0.5369851156314098,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.5507969064599081,0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.9452054794520548,0.12727272727272726,0.0
0.6628154225391825,0.0032025620496397116,0.07790143084260732,0.003067484662576687,0.5945205479452055,0.3181818181818182,0.5
0.7502211015561784,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.9698630136986301,0.8227272727272726,0.5
0.6266300359407637,0.0,0.04292527821939587,0.003067484662576687,1.0,0.1409090909090909,0.0
0.5511356152268263,0.0024019215372297837,0.1573926868044515,0.0,0.7123287671232876,0.00909090909090909,0.0
0.9342152306042237,0.0008006405124099279,0.033386327503974564,0.006134969325153375,0.24383561643835616,0.9181818181818181,0.0
0.5934177596296593,0.0032025620496397116,0.0,0.0,0.0,0.09545454545454544,0.0
0.5219313926575353,0.023218574859887906,0.001589825119236884,0.0,0.024657534246575342,0.013636363636363636,0.5
0.5332781363490824,0.0024019215372297837,0.06041335453100159,0.006134969325153375,0.2219178082191781,0.5318181818181817,0.0
0.449786425305291,0.0008006405124099279,0.10810810810810811,0.0,0.1726027397260274,0.049999999999999996,0.5
0.5598291402442328,0.0,0.26232114467408585,0.003067484662576687,0.136986301369863,0.11363636363636363,0.0
0.6338558229682008,0.004803843074459567,0.001589825119236884,0.0,0.0,0.22272727272727272,0.0
0.5380200590858522,0.0016012810248198558,0.006359300476947536,0.0,0.4273972602739726,0.12727272727272726,0.5
0.5441920855051592,0.0008006405124099279,0.020667726550079493,0.10122699386503069,0.8438356164383561,0.02727272727272727,0.0
0.5588318310972227,0.0016012810248198558,0.06836248012718601,0.0,0.0136986301369863,0.05454545454545454,0.5
0.4663643377302833,0.0,0.003179650238473768,0.0,0.0,0.23636363636363636,0.0
0.5292888997610419,0.0016012810248198558,0.06359300476947537,0.0,0.0,0.09999999999999999,0.5
0.4346762508702966,0.0,0.04769475357710652,0.0,0.016438356164383564,0.6136363636363636,0.0
0.5321302899723435,0.0,0.06836248012718601,0.0,0.06575342465753425,0.03636363636363636,0.5
0.4379316184633808,0.0008006405124099279,0.009538950715421305,1.0,0.8986301369863013,0.19545454545454544,0.5
0.5009879005701805,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.11818181818181818,0.5
0.4988615622001191,0.0024019215372297837,0.0,0.0,0.10684931506849316,0.045454545454545456,0.5
0.44404719342153953,0.0024019215372297837,0.003179650238473768,0.0,0.0136986301369863,0.049999999999999996,0.5
0.5941892629320762,0.0,0.001589825119236884,0.0,0.0,0.08181818181818182,0.5
0.5520012042978522,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.5191840882148426,0.0008006405124099279,0.007949125596184421,0.0,0.005479452054794521,0.03636363636363636,0.5
0.5070846583745663,0.0,0.05405405405405406,0.003067484662576687,0.0027397260273972603,0.0,0.0
0.5306437348286863,0.0016012810248198558,0.11446740858505565,0.0,0.7287671232876712,0.06818181818181818,0.5
0.5556517321190029,0.0008006405124099279,0.025437201907790145,0.0,0.030136986301369864,0.05454545454545454,0.0
0.5706678207854452,0.0016012810248198558,0.012718600953895072,0.0,0.8712328767123287,0.01818181818181818,0.5
0.567299550270036,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.01818181818181818,0.0
0.5000846771917224,0.0008006405124099279,0.1414944356120827,0.0,0.8493150684931506,0.07727272727272727,0.0
0.5118453982650806,0.0040032025620496394,0.003179650238473768,0.0,0.1315068493150685,0.004545454545454545,0.5
0.6422482735261497,0.023218574859887906,0.001589825119236884,0.0,0.9123287671232877,0.1409090909090909,0.5
0.5545791543570999,0.010408326661329063,0.0,0.0,0.336986301369863,0.02727272727272727,0.0
0.503208324708794,0.0008006405124099279,0.05087440381558029,0.0,0.0,0.022727272727272728,0.5
0.560657095007798,0.023218574859887906,0.011128775834658189,0.042944785276073615,0.9068493150684932,0.12727272727272726,0.5
0.580885535253941,0.0016012810248198558,0.001589825119236884,0.0,0.4657534246575343,0.24545454545454545,0.5
0.5392055397700517,0.0008006405124099279,0.07154213036565978,0.003067484662576687,0.7342465753424657,0.05454545454545454,0.5
0.7180625858532608,0.0,0.05405405405405406,0.006134969325153375,0.9506849315068493,0.5772727272727273,0.5
0.49095835763884565,0.0,0.05405405405405406,0.0,0.0547945205479452,0.031818181818181815,0.5
0.5935118453982682,0.0008006405124099279,0.003179650238473768,0.0,0.904109589041096,0.11363636363636363,0.5
0.5086652992868324,0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.7342465753424657,0.004545454545454545,0.5
0.5496866943906298,0.0016012810248198558,0.0,0.003067484662576687,0.0,0.09090909090909091,0.5
0.5594527971699108,0.0,0.03656597774244833,0.0,0.0,0.24545454545454545,0.5
0.7049470297122866,0.0,0.2972972972972973,0.009202453987730062,0.6602739726027397,0.3136363636363636,0.0
0.5730952336149642,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.00909090909090909,0.0
0.5632162279133581,0.0,0.006359300476947536,0.0,0.0,0.00909090909090909,0.0
0.5252996631729445,0.0016012810248198558,0.0492845786963434,0.0,0.0,0.05454545454545454,0.5
0.5120523869559577,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.05909090909090909,0.5
0.7103287356754606,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.9972602739726028,0.5863636363636363,0.0
0.6045198803229255,0.0,0.0,0.0,0.0,0.09545454545454544,0.0
0.8513821199405243,0.0,0.0,0.0,0.4575342465753425,0.20909090909090908,0.5
0.5220819298872925,0.0016012810248198558,0.009538950715421305,0.0,0.5287671232876713,0.03636363636363636,0.0
0.6137591027980989,0.0016012810248198558,0.03497615262321145,0.0,0.6876712328767123,0.08181818181818182,0.5
0.5415576839847347,0.0016012810248198558,0.0,0.0,0.0,0.3727272727272727,0.5
0.5018534896411495,0.023218574859887906,0.0,0.003067484662576687,0.15342465753424658,0.08636363636363636,0.5
0.5477861618651616,0.0024019215372297837,0.012718600953895072,0.0,0.0,0.00909090909090909,0.0
0.6298854035338763,0.010408326661329063,0.003179650238473768,0.02147239263803681,0.8684931506849315,0.22272727272727272,0.0
0.4637111190561427,0.0008006405124099279,0.055643879173290944,0.003067484662576687,0.35342465753424657,0.12272727272727273,0.0
0.5867188529063014,0.011208967173738989,0.0,0.03987730061349693,0.0,0.02727272727272727,0.0
0.5602243004722993,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.00909090909090909,0.0
0.48314923884612426,0.0,0.001589825119236884,0.0,0.0,0.031818181818181815,0.0
0.46201757522158005,0.023218574859887906,0.003179650238473768,0.3680981595092025,1.0,0.031818181818181815,0.5
0.5408049978360339,0.004803843074459567,0.009538950715421305,0.0,0.0,0.02727272727272727,0.0
0.5038857422426304,0.0032025620496397116,0.0,0.0,0.10410958904109589,0.07272727272727272,0.5
0.4809852661686307,0.0,0.0,0.0,0.0,0.10454545454545454,0.0
0.4782003274184774,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.08636363636363636,0.0
0.5680146021112762,0.0016012810248198558,0.33545310015898255,0.0,0.016438356164383564,0.00909090909090909,0.0
0.8055058991776889,0.0,0.030206677265500796,0.0,0.07123287671232877,0.6318181818181818,0.5
0.641928381912976,0.015212169735788629,0.0,0.006134969325153375,0.08493150684931507,0.22272727272727272,0.0
0.7892102440584665,0.0008006405124099279,0.0,0.018404907975460124,0.0,0.16818181818181818,0.0
0.4871761097416538,0.0008006405124099279,0.009538950715421305,0.0,0.024657534246575342,0.22727272727272727,0.5
0.5867564872137621,0.0008006405124099279,0.02702702702702703,0.0,0.0,0.1590909090909091,0.5
0.5668667557345373,0.0040032025620496394,0.0,0.0,0.0,0.05454545454545454,0.0
0.5451517603447087,0.0016012810248198558,0.02384737678855326,0.0,0.4575342465753425,0.10909090909090909,0.5
0.6911728731911921,0.023218574859887906,0.0,0.11042944785276074,0.0,0.36818181818181817,0.0
0.5960897954575444,0.023218574859887906,0.004769475357710652,0.006134969325153375,0.7890410958904109,0.24545454545454545,0.0
0.4802513971736744,0.0008006405124099279,0.40540540540540543,0.0,0.11232876712328767,0.08636363636363636,0.0
0.5641570855992484,0.0008006405124099279,0.2655007949125596,0.0,0.5726027397260274,0.00909090909090909,0.0
0.5666785841973478,0.0,0.0,0.0,0.9945205479452055,0.13636363636363635,0.0
0.4658562745799202,0.0008006405124099279,0.0,0.0,0.0,0.031818181818181815,0.5
0.5567995784957418,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.10909090909090909,0.5
0.6430574111359988,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.2681818181818182,0.0
0.5770468358956009,0.0008006405124099279,0.13513513513513514,0.003067484662576687,0.3506849315068493,0.09545454545454544,0.0
0.5866247671377209,0.0016012810248198558,0.022257551669316377,0.0,0.6876712328767123,0.2545454545454545,0.5
0.5405039233765763,0.0016012810248198558,0.014308426073131956,0.0,0.0,0.05454545454545454,0.5
0.5644769772124221,0.023218574859887906,0.004769475357710652,0.02147239263803681,0.7726027397260274,0.00909090909090909,0.0
0.6097322319025977,0.0008006405124099279,0.4705882352941177,0.0,0.5123287671232877,0.02727272727272727,0.5
0.4674180983384417,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.04090909090909091,0.5
0.603353216792442,0.0008006405124099279,0.0,0.003067484662576687,0.0,0.09545454545454544,0.0
0.5867941215211658,0.0008006405124099279,0.0,0.0,0.9972602739726028,0.11363636363636363,0.5
0.5413318781401131,0.0,0.006359300476947536,0.0,0.0,0.10909090909090909,0.5
0.6519202905368502,0.0,0.001589825119236884,0.0,0.0,0.19999999999999998,0.0
0.5030954217865258,0.0024019215372297837,0.0,0.0,0.0,0.07272727272727272,0.0
0.5424420902094482,0.0008006405124099279,0.007949125596184421,0.0,0.057534246575342465,0.10909090909090909,0.5
0.4603616656944496,0.023218574859887906,0.003179650238473768,0.0,0.4273972602739726,0.16363636363636364,0.5
0.439643979451688,0.0008006405124099279,0.022257551669316377,1.0,0.8849315068493151,0.19545454545454544,0.5
0.5092298138983438,0.0008006405124099279,0.006359300476947536,0.012269938650306749,0.0,0.05909090909090909,1.0
0.48456052537494543,0.010408326661329063,0.0,0.08282208588957056,0.936986301369863,0.10454545454545454,1.0
0.5978209735995392,0.0,0.02384737678855326,0.0,0.1315068493150685,0.24545454545454545,0.5
0.6662589616694561,0.0,0.1478537360890302,0.0,0.852054794520548,0.45454545454545453,0.5
0.5427996161300541,0.0024019215372297837,0.08585055643879173,0.0,0.19452054794520549,0.09090909090909091,0.0
0.5571759215701206,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.09090909090909091,0.0
0.4691304593267205,0.004803843074459567,0.004769475357710652,0.1411042944785276,0.9534246575342465,0.031818181818181815,0.0
0.437893984155977,0.0008006405124099279,0.02384737678855326,1.0,0.8493150684931506,0.19545454545454544,0.5
0.45887511055079244,0.004803843074459567,0.0,0.0,0.0,0.049999999999999996,0.5
0.5487082023973073,0.0008006405124099279,0.0,0.0,0.0,0.02727272727272727,0.5
0.5193534425982875,0.0008006405124099279,0.09697933227344993,0.0,0.7232876712328767,0.004545454545454545,0.0
0.5934553939371199,0.0008006405124099279,0.03656597774244833,0.0,0.726027397260274,0.2545454545454545,0.5
0.48294225015524717,0.0,0.06200317965023848,0.0,0.0,0.08636363636363636,0.0
0.543364130741594,0.0016012810248198558,0.0,0.0,0.0,0.06818181818181818,0.0
0.4804395687108638,0.010408326661329063,0.004769475357710652,0.0,0.7890410958904109,0.10454545454545454,0.5
0.45080255160604565,0.01921537229783827,0.003179650238473768,0.0,0.0,0.35,0.0
0.5108292719643259,0.0024019215372297837,0.004769475357710652,0.03374233128834356,1.0,0.004545454545454545,0.0
0.4842970852228916,0.0,0.0,0.0,0.0,0.08636363636363636,0.5
0.5514555068400568,0.0008006405124099279,0.0699523052464229,0.006134969325153375,0.13972602739726028,0.00909090909090909,0.0
0.5891650828895649,0.0,0.10333863275039747,0.006134969325153375,0.25205479452054796,0.02727272727272727,0.5
0.8922717949682806,0.0008006405124099279,0.05246422893481718,0.0,0.8465753424657534,0.6590909090909091,0.5
0.540334568993103,0.0016012810248198558,0.004769475357710652,0.0,0.23287671232876714,0.05454545454545454,0.5
0.5047889656210884,0.023218574859887906,0.025437201907790145,0.0,0.7424657534246576,0.03636363636363636,0.5
0.45121652898782827,0.023218574859887906,0.001589825119236884,0.0,0.2356164383561644,0.049999999999999996,0.5
0.756995276894429,0.0,0.001589825119236884,0.003067484662576687,0.24383561643835616,0.4318181818181818,0.0
0.566339875430458,0.023218574859887906,0.009538950715421305,0.015337423312883437,0.44931506849315067,0.00909090909090909,0.0
0.5305684662138219,0.0016012810248198558,0.007949125596184421,0.0,0.0,0.10909090909090909,0.0
0.606853207383864,0.0008006405124099279,0.025437201907790145,0.0,0.0,0.09545454545454544,0.0
0.6258020811771985,0.0024019215372297837,0.012718600953895072,0.003067484662576687,0.0,0.09545454545454544,0.5
0.4817191351636154,0.0008006405124099279,0.07631160572337044,0.0,0.5780821917808219,0.08636363636363636,0.5
0.48597181190373817,0.0008006405124099279,0.06518282988871224,0.003067484662576687,0.1315068493150685,0.08636363636363636,0.5
0.5348211429539163,0.023218574859887906,0.017488076311605726,0.10122699386503069,0.7506849315068493,0.12727272727272726,0.5
0.6023182733379713,0.0,0.21780604133545312,0.024539877300613498,0.7753424657534247,0.2545454545454545,0.0
0.532826524659896,0.0016012810248198558,0.007949125596184421,0.0,0.03561643835616438,0.05454545454545454,0.0
0.4865363265152496,0.0,0.001589825119236884,0.015337423312883437,0.06575342465753425,0.031818181818181815,1.0
0.5760307095948747,0.0016012810248198558,0.041335453100158986,0.0,0.0136986301369863,0.01818181818181818,0.5
0.4444988051107259,0.023218574859887906,0.0,0.2638036809815951,0.8273972602739726,0.19545454545454544,0.5
0.5279528818471135,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.1318181818181818,0.5
0.9254088026645206,0.0,0.025437201907790145,0.003067484662576687,0.8328767123287671,0.6909090909090909,0.5
0.5512861524565835,0.0,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.3933537813070416,0.0,0.001589825119236884,0.0,0.8821917808219178,0.3409090909090909,0.0
0.8981615640818177,0.0,0.0,0.003067484662576687,0.4904109589041096,0.20909090909090908,0.0
0.556460869728852,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.05454545454545454,0.5
0.6372429106373261,0.0,0.014308426073131956,0.0,0.0,0.09545454545454544,0.0
0.4977701672845001,0.02241793434747798,0.011128775834658189,0.003067484662576687,0.43561643835616437,0.05909090909090909,0.5
0.5430442391283918,0.004803843074459567,0.0,0.0,0.0,0.12727272727272726,0.5
0.5285926650734893,0.004803843074459567,0.001589825119236884,0.0,0.0,0.03636363636363636,0.5
0.5503641119244378,0.0024019215372297837,0.003179650238473768,0.0,0.19452054794520549,0.05454545454545454,0.5
0.5906328208795344,0.0016012810248198558,0.007949125596184421,0.003067484662576687,0.24657534246575344,0.2545454545454545,1.0
0.47904709933575873,0.0040032025620496394,0.007949125596184421,0.0,0.03287671232876713,0.10454545454545454,0.5
0.8583632839696804,0.0008006405124099279,0.0,0.009202453987730062,0.4904109589041096,0.20909090909090908,0.0
0.582823702086813,0.0016012810248198558,0.017488076311605726,0.003067484662576687,0.0,0.13636363636363635,0.5
0.6565116760438912,0.0,0.29252782193958665,0.003067484662576687,0.0821917808219178,0.37727272727272726,0.0
0.8110193252168756,0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.20821917808219179,0.42727272727272725,0.0
0.6265547673258993,0.0008006405124099279,0.06518282988871224,0.003067484662576687,0.010958904109589041,0.859090909090909,0.5
0.5269179383926428,0.0,0.012718600953895072,0.0,0.7753424657534247,0.09999999999999999,0.0
0.4659879946559329,0.0,0.06677265500794913,0.0,0.06301369863013699,0.06363636363636363,0.0
0.6399902150800756,0.0008006405124099279,0.03497615262321145,0.02147239263803681,0.9917808219178083,0.09545454545454544,0.0
0.6153209265566488,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.17727272727272728,0.5
0.5375308130892051,0.0,0.0,0.0,0.0,0.05454545454545454,0.5
0.5649662232090691,0.0008006405124099279,0.06041335453100159,0.0,0.0,0.01818181818181818,0.5
0.45155523775471806,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.19545454545454544,0.0
0.5862484240633989,0.0016012810248198558,0.0,0.0,0.473972602739726,0.01818181818181818,0.0
